step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,53.15187780518459,0.010483182251053979,0.04402182588317924,0.0,0.0,0.0,0.0,0.0,52.858815726423536,14.430869689661812,hard,0.03545905322279001,0.016976329271795765,0.0,0.0
0.0,0.0,45.32058303214102,0.012130203213255326,0.06645794325373258,0.0,0.0,0.0,0.0,0.0,45.45445632718535,14.430869689661812,hard,0.03971297732806218,0.0203553853443775,0.0,0.0
0.0,0.0,41.26024046848503,0.013595199848167485,0.09200815486749277,0.0,0.0,0.0,0.0,0.0,40.524975015414874,14.430869689661812,hard,0.04330175778510856,0.022527723429232052,0.0,0.0
0.0,0.0,40.331201286931,0.01537364210741495,0.11689540778003925,0.0,0.0,0.0,0.0,0.0,40.650416972031174,14.430869689661812,hard,0.04636347234992831,0.026534964180580118,0.0,0.0
0.0,0.0,36.2642445637903,0.017345254067880237,0.14707951946347012,0.0,0.0,0.0,0.0,0.0,35.64036475683154,14.430869689661812,hard,0.05077882324143581,0.029320721594207393,0.0,0.0
0.0,0.0,37.34890155314475,0.01948788478916456,0.18099782333701633,0.0,0.0,0.0,0.0,0.0,36.83865361274758,14.430869689661812,hard,0.0552276636159633,0.032486719539750415,0.0,0.0
0.0,0.0,33.480669426433714,0.021149432653131493,0.21090229146029518,0.0,0.0,0.0,0.0,0.0,32.118804460938456,14.430869689661812,hard,0.059359503634523594,0.03455883678566924,0.0,0.0
0.0,0.0,37.16572875207337,0.022620119862682007,0.24304632674149518,0.0,0.0,0.0,0.0,0.0,36.87132218947403,14.430869689661812,hard,0.06299553772984623,0.03666943994296339,0.0,0.0
0.0,0.0,47.02830604980057,0.024391302442956102,0.2725437586352495,0.0,0.0,0.0,0.0,0.0,46.22565954099519,14.430869689661812,hard,0.06674842856074566,0.03975887041629513,0.0,0.0
0.0,0.0,43.105371940482826,0.026801884884780663,0.3027986369383442,0.0,0.0,0.0,0.0,0.0,42.33060831124448,14.430869689661812,hard,0.07196144945032044,0.04385254233906208,0.0,0.0
0.0,0.0,45.56319912094542,0.029581344569601334,0.336559556793386,0.0,0.0,0.0,0.0,0.0,45.12697197907256,14.430869689661812,hard,0.078029409125981,0.04823984874348416,0.0,0.0
0.0,0.0,41.63461679962787,0.03208661265526273,0.372985129415388,0.0,0.0,0.0,0.0,0.0,41.46881237749641,14.430869689661812,hard,0.0839642474088976,0.05202226552128916,0.0,0.0
0.0,0.0,52.07454552653634,0.03434572532322337,0.41205538789324886,0.0,0.0,0.0,0.0,0.0,51.57773162906644,14.430869689661812,hard,0.08931610610910827,0.055773124998447395,0.0,0.0
0.0,0.0,41.00266424919429,0.03636107724488923,0.4405094680018943,0.0,0.0,0.0,0.0,0.0,38.60250769056332,14.430869689661812,hard,0.09332533566055029,0.05982858664178018,0.0,0.0
0.0,0.0,47.159888549422696,0.03845641609180887,0.4702042250610026,0.0,0.0,0.0,0.0,0.0,42.56620255554869,14.430869689661812,hard,0.09783066341500445,0.06366104781962045,0.0,0.0
0.0,0.0,44.69339381525837,0.04025334403289001,0.5003541828077971,0.0,0.0,0.0,0.0,0.0,43.98863489584554,14.430869689661812,hard,0.10220436734721008,0.06667473316147299,0.0,0.0
0.0,0.0,51.149588608485516,0.04211561897361398,0.5287927246564538,0.0,0.0,0.0,0.0,0.0,46.06671683547678,14.430869689661812,hard,0.10747736624646044,0.06898299426030677,0.0,0.0
0.0,0.0,49.19070404599528,0.0441257788458689,0.5529555452933989,0.0,0.0,0.0,0.0,0.0,47.2234221546893,14.430869689661812,hard,0.11234753542494814,0.07196264308821318,0.0,0.0
0.0,0.0,44.75760309679008,0.04624140769324518,0.5817731465545365,0.0,0.0,0.0,0.0,0.0,44.33463657232345,14.430869689661812,hard,0.11770477025312472,0.07509350975827596,0.0,0.0
0.0,0.0,49.19296370477624,0.047069592440424406,0.6020609843029727,0.0,0.0,0.0,0.0,0.0,43.651753687566774,14.430869689661812,hard,0.12009427383147339,0.07607001473091218,0.0,0.0
0.0,0.0,96.42763676024447,0.0439407252168156,0.5881267783807185,0.3,0.3,0.0,0.3,0.0,92.9147652421293,14.430869689661812,hard,0.11860080588789548,0.07270731872581403,0.021606068272838657,0.0
0.0,0.0,73.4574776656665,0.043688998367611066,0.5891029976709636,0.3,0.3,0.0,0.3,0.0,71.80256541377892,14.430869689661812,hard,0.11519987444178481,0.0755349516051588,0.030037338992534537,0.0
0.0,0.0,62.98255258343361,0.0440739557436146,0.5932689007343787,0.3,0.3,0.0,0.3,0.0,57.791629151634055,14.430869689661812,hard,0.11321914003621346,0.07759836759232146,0.03568629488003647,0.0
0.0,0.0,80.66822847001745,0.04547526618409399,0.6025725396892706,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,62.79064898533857,14.430869689661812,hard,0.11337401387927044,0.08032301792071656,0.03651269632934681,0.0
0.0,0.0,74.25566485069473,0.046814407006141485,0.6152738687602141,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,71.0082276922893,14.430869689661812,hard,0.11263503415212578,0.0837086460830942,0.03824019013398995,0.0
0.0,0.0,77.23421155969703,0.04771253180970558,0.6276157456355743,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,69.41272505816207,14.430869689661812,hard,0.11039414511791537,0.08621851825019015,0.0421436262765926,0.0
0.0,0.0,83.53169034915402,0.04878017209772792,0.6429896466322838,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,71.00272952499783,14.430869689661812,hard,0.10958611267863837,0.0880337956049829,0.04477030422759021,0.0
0.0,0.0,75.40008554826026,0.05089138211328421,0.6548455160001477,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,60.449400327877534,14.430869689661812,hard,0.11021668857553271,0.09146458475715182,0.04906532831418245,0.0
0.0,0.0,72.36615462685553,0.05193124178186097,0.6637162186906689,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,65.54941952450838,14.430869689661812,hard,0.10894240876477934,0.0929452165576945,0.053647362213007886,0.0
0.0,0.0,61.14442512626459,0.05334391223493348,0.677643310263382,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.20471356686855,14.430869689661812,hard,0.10999726569455918,0.09457223256378447,0.05595124653548132,0.0
0.0,0.0,62.36450661703658,0.055224159720206015,0.687840064418566,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,57.4564217472686,14.430869689661812,hard,0.11050529334861055,0.09778572403579304,0.05929343169736041,0.0
0.0,0.0,67.69200516627758,0.0570513566253052,0.7014254096201887,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,62.25893028313287,14.430869689661812,hard,0.11062059241245907,0.10139617658550762,0.06222884354324503,0.0
0.0,0.0,59.40025987351266,0.05906453177747871,0.7062693206054232,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,53.235856337622664,14.430869689661812,hard,0.11087362574796195,0.10512909611573419,0.06621906521937954,0.0
0.0,0.0,59.84780162333331,0.06109209666527035,0.722897177755836,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.94869435473897,14.430869689661812,hard,0.11187900183006906,0.10816122094038629,0.06852287248944958,0.0
0.0,0.0,67.66514482315378,0.06222289859344506,0.7368876405506181,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,61.316128383974146,14.430869689661812,hard,0.11132744737139658,0.10998482882138604,0.07072131185085453,0.0
0.0,0.0,61.16408675159472,0.06374524472583758,0.7471456849089609,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,59.767553070206915,14.430869689661812,hard,0.11178293572394196,0.11214287603315608,0.07377492485379937,0.0
0.0,0.0,65.177868734417,0.0658854893558835,0.7563497564799144,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.94834760741375,14.430869689661812,hard,0.11379472099500301,0.11471448355886711,0.07616186415159572,0.0
0.0,0.0,51.73665985537161,0.067905477821094,0.7713149970259576,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,51.0540262858866,14.430869689661812,hard,0.11525151936201622,0.11689217217771303,0.07939087865365248,0.0
0.0,0.0,67.03521280374191,0.06882951112540564,0.7838495435947207,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,60.901349738737316,14.430869689661812,hard,0.11581224187110345,0.1175398039182027,0.08183748227739708,0.0
0.0,0.0,65.06235154434299,0.06933761991970218,0.7847621200548279,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,57.05872063059249,14.430869689661812,hard,0.11607726464654264,0.11704376767749233,0.0837075470173869,0.0
0.0,0.0,51.81669697379756,0.07100883435209249,0.7971662430704923,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,51.30924283206682,14.430869689661812,hard,0.11794808514273879,0.11933656866884958,0.08641558061518699,0.0
0.0,0.0,122.62727811871693,0.07037159010145058,0.7844163702803616,0.8039900496896714,0.8039900496896714,0.0,0.4472135954999579,0.0,105.19965018953248,14.430869689661812,hard,0.12123041290128979,0.11714266136804855,0.09131374346472367,0.02752539053900754
0.0,0.0,78.22497209466796,0.07115159082470156,0.7796685555893463,0.8059776671843955,0.8059776671843955,0.0,0.3815756805667783,0.0,71.16475532171808,14.430869689661812,hard,0.12296362107807739,0.11673445062337456,0.09678095584457384,0.03371721580182343
0.0,0.0,75.23269358765252,0.07201094274874124,0.7760417920630134,0.8059776671843955,0.8059776671843955,0.0,0.3815756805667783,0.0,66.33350887748966,14.430869689661812,hard,0.12350366480539697,0.11575998297949347,0.10213698647757039,0.04049892023302934
0.0,0.0,58.39868234026756,0.07293994577782918,0.7632844216769767,0.8304215796810679,0.8304215796810679,0.0,0.33704599092705434,0.0,54.30023572692848,14.430869689661812,hard,0.12413100287102825,0.11504628971941833,0.10672971894988266,0.04616235010526111
0.0,0.0,53.78203793312943,0.07361511218355277,0.750086786842877,0.8772684879784524,0.8772684879784524,0.0,0.27999999999999997,0.0,53.727866140393104,14.430869689661812,hard,0.12429737297907474,0.11401971504343297,0.11155307413947192,0.05201682661104506
0.0,0.0,72.93726415314818,0.0745871435008656,0.7382536077273391,0.8772684879784524,0.8772684879784524,0.0,0.27999999999999997,0.0,65.51291781015405,14.430869689661812,hard,0.12430760527164224,0.11306774979754129,0.1162685296261335,0.058406502118903816
0.0,0.0,53.85758449507015,0.0762490690957228,0.7350993530330533,0.8772684879784524,0.8772684879784524,0.0,0.27999999999999997,0.0,47.795685997796916,14.430869689661812,hard,0.12516794406319676,0.11366378719171975,0.12042177977416382,0.06298190341802284
