step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,88.30340051174164,0.044004175919988994,0.1829968120574951,1.0,0.0,0.0,0.0,20.0,88.68,224.5,hard,0.11204833599444873,0.06896813426363374,0.0,0.0
2.0,4.0,46.25525912582874,0.04927950996438761,0.251993631029129,1.0,0.0,0.0,0.0,20.0,47.42,224.5,hard,0.1255672453970572,0.07714307319569363,0.0,0.0
3.0,6.0,50.17655108127743,0.05480319768500261,0.322060750246048,1.0,0.0,0.0,0.0,20.0,50.26,224.5,hard,0.13875122666593565,0.08662523323407732,0.0,0.0
4.0,8.0,44.90355751633644,0.05982367171297132,0.39464663295745855,1.0,0.0,0.0,0.0,20.0,46.04,224.5,hard,0.1504024202199635,0.09556474450900582,0.0,0.0
5.0,10.0,34.68607571899891,0.06372349604463871,0.44893047171831135,1.0,0.0,0.0,0.0,20.0,35.3,224.5,hard,0.15971661602814985,0.1022614376729537,0.0,0.0
6.0,12.0,46.78407191872597,0.06889554116556998,0.524384334886074,1.0,0.0,0.0,0.0,20.0,47.62,224.5,hard,0.17081162402183447,0.11235214795169693,0.0,0.0
7.0,14.0,33.58198451519012,0.07264936736622567,0.5865934123873711,1.0,0.0,0.0,0.0,20.0,34.26,224.5,hard,0.1791267990620574,0.11941774569561613,0.0,0.0
8.0,16.0,36.79458977282047,0.07674417481800687,0.6419322891950607,1.0,0.0,0.0,0.0,20.0,37.76,224.5,hard,0.18845363626587705,0.12688504968152736,0.0,0.0
9.0,18.0,33.81474295914173,0.08046503901753763,0.6994315843701364,1.0,0.0,0.0,0.0,20.0,34.58,224.5,hard,0.19640165238387322,0.13417192281510817,0.0,0.0
10.0,20.0,29.072668201029302,0.08372948331390719,0.7534981986761095,1.0,0.0,0.0,0.0,20.0,29.28,224.5,hard,0.20438942565340137,0.13959848654659682,0.0,0.0
11.0,22.0,28.35539440896362,0.0869420074303338,0.808891427230835,1.0,0.0,0.0,0.0,20.0,29.0,224.5,hard,0.2112195706221671,0.1459237125520991,0.0,0.0
12.0,24.0,23.463432765603066,0.08961515056165231,0.8600426677703858,1.0,0.0,0.0,0.0,20.0,24.4,224.5,hard,0.21803564053110575,0.15010349250324442,0.0,0.0
13.0,26.0,25.13408789128065,0.09255478529012055,0.9112100150108337,1.0,0.0,0.0,0.0,20.0,26.2,224.5,hard,0.2250413410143182,0.15517576997792568,0.0,0.0
14.0,28.0,30.345996986292302,0.09595951503616179,0.966587298065424,1.0,0.0,0.0,0.0,20.0,31.12,224.5,hard,0.2331835629980991,0.16102329952463154,0.0,0.0
15.0,30.0,28.15298309504986,0.09904103274513738,1.0167366688787935,1.0,0.0,0.0,0.0,20.0,28.78,224.5,hard,0.24049461526459193,0.16636882153352495,0.0,0.0
16.0,32.0,40.12708642542362,0.10366388610691367,1.0769301932632924,1.0,0.0,0.0,0.0,20.0,40.72,224.5,hard,0.25067295880644846,0.1751323176900452,0.0,0.0
17.0,34.0,30.94372481405735,0.10717257963327204,1.1349132165014744,1.0,0.0,0.0,0.0,20.0,32.32,224.5,hard,0.2587291380294785,0.18146277188122684,0.0,0.0
18.0,36.0,30.734028245806694,0.11047065152883538,1.1851472916141153,1.0,0.0,0.0,0.0,20.0,30.62,224.5,hard,0.26719165443041915,0.18656651206111724,0.0,0.0
19.0,38.0,31.7167628800869,0.11381566603574333,1.2406750120844692,1.0,0.0,0.0,0.0,20.0,30.1,224.5,hard,0.2752858682472948,0.19220769637837423,0.0,0.0
20.0,40.0,30.305819465518,0.11699066169179577,1.2986300569500773,1.0,0.0,0.0,0.0,20.0,28.52,224.5,hard,0.2826165897340245,0.19789867742872574,0.0,0.0
21.0,42.0,180.14215399324894,0.13591918156397426,1.4878077228274196,1.82,0.82,0.0,0.82,20.0,161.56,224.5,hard,0.2861089621035241,0.2305630042030365,0.03931666229157386,0.0
22.0,44.0,75.0490138733387,0.14434266836254728,1.562217461883649,1.92,0.92,0.0,0.92,20.0,73.92,224.5,hard,0.287688293094153,0.24756003911750285,0.05436134873484088,0.0
23.0,46.0,48.18814064800739,0.149526212094022,1.6169938307877627,1.94,0.94,0.0,0.94,20.0,46.06,224.5,hard,0.2906501105991242,0.25828444926858496,0.06147948104990278,0.0
24.0,48.0,60.27247500538826,0.15608463031947115,1.6840321824189275,1.96,0.96,0.0,0.96,20.0,57.94,224.5,hard,0.2941430837285268,0.27151961952514037,0.07106262974352641,0.0
25.0,50.0,46.87867008090019,0.16145389428146698,1.7496659715887157,2.0,1.0,0.0,1.0,20.0,47.82,224.5,hard,0.2984378461761758,0.2809510594660621,0.07895684400634473,0.0
26.0,52.0,47.98486404180527,0.1666442828808167,1.8067021726127712,2.0,1.0,0.0,1.0,20.0,46.32,224.5,hard,0.3032156938217031,0.2905561873160156,0.08549065949491347,0.0
27.0,54.0,51.84467761516571,0.17233427779472205,1.8720605656858533,2.0,1.0,0.0,1.0,20.0,50.86,224.5,hard,0.30842228014603795,0.30213733124938935,0.09165171035538026,0.0
28.0,56.0,52.56438670217991,0.17797503911127419,1.9272177012857046,2.0,1.0,0.0,1.0,20.0,49.66,224.5,hard,0.31507245414758484,0.31156860116656004,0.09839231365191932,0.0
29.0,58.0,57.81056447029114,0.1837926932049772,1.9918469827588645,2.0,1.0,0.0,1.0,20.0,51.36,224.5,hard,0.3200503764099353,0.3232735699430339,0.10513810880742433,0.0
30.0,60.0,49.394335552453995,0.18885980544006767,2.0484075037058442,2.0,1.0,0.0,1.0,20.0,45.34,224.5,hard,0.3252044487853073,0.33186295071052624,0.11182958934424844,0.0
31.0,62.0,39.02451032225043,0.19303815884528272,2.1028582686360924,2.0,1.0,0.0,1.0,20.0,37.84,224.5,hard,0.32990557140360316,0.33824374878154834,0.1176170660459549,0.0
32.0,64.0,39.41895498394966,0.19730943843332976,2.1553917318042366,2.0,1.0,0.0,1.0,20.0,39.24,224.5,hard,0.3344578179332833,0.34549766778407126,0.12305667260135554,0.0
33.0,66.0,37.1456086397171,0.2011232476057015,2.2034669363137334,2.0,1.0,0.0,1.0,20.0,34.24,224.5,hard,0.33837868370315355,0.3516275591798255,0.12839537723768796,0.0
34.0,68.0,53.27579543948173,0.20664838105043348,2.2633684273239227,2.0,1.0,0.0,1.0,20.0,48.24,224.5,hard,0.34359128271051403,0.3616359381645106,0.13545982689753694,0.0
35.0,70.0,46.07735278690234,0.21134672149368353,2.3181317285057155,2.0,1.0,0.0,1.0,20.0,43.5,224.5,hard,0.34793104036469485,0.3697671626324244,0.14193535540466098,0.0
36.0,72.0,45.89644830435515,0.2164090551493746,2.374501222633943,2.0,1.0,0.0,1.0,20.0,44.48,224.5,hard,0.3527435542632913,0.3785958809591266,0.14871264352572755,0.0
37.0,74.0,57.5553177523613,0.22238408529713571,2.4413652758117768,2.0,1.0,0.0,1.0,20.0,52.82,224.5,hard,0.35900789807799827,0.38860961589092147,0.1565513282036498,0.0
38.0,76.0,49.713411412239076,0.22770543553991585,2.5044048763033,2.0,1.0,0.0,1.0,20.0,47.4,224.5,hard,0.36544654378929936,0.396709355127716,0.16352651221272996,0.0
39.0,78.0,40.056947578787806,0.23221340232829,2.5602430844422424,2.0,1.0,0.0,1.0,20.0,39.8,224.5,hard,0.36914668404290785,0.4045145223637702,0.17016298307206107,0.0
40.0,80.0,32.41945087432861,0.23595531705184108,2.6114415931757544,2.0,1.0,0.0,1.0,20.0,34.08,224.5,hard,0.37339494483875024,0.4103191819997543,0.17522585022624765,0.0
41.0,82.0,39.58613451242447,0.2399963219077803,2.6659538417752833,2.0,1.0,0.0,1.0,20.0,37.1,224.5,hard,0.37781060380406895,0.4165625464436761,0.18087295181850965,0.0
42.0,84.0,129.28226759672165,0.25378391549854695,2.8238676884945484,2.36,1.36,0.0,1.68,20.0,118.5,224.5,hard,0.38402032505976,0.420892241646321,0.19855915645847383,0.026132955523833185
43.0,86.0,73.65098653554917,0.2619975984977804,2.9060697075631463,2.44,1.44,0.0,1.88,20.0,71.0,224.5,hard,0.38859033424106515,0.42415795502075154,0.21169545295091372,0.03767193341060934
44.0,88.0,61.522925251722334,0.26883364157186634,2.973161240550503,2.46,1.46,0.0,1.94,20.0,60.22,224.5,hard,0.39182889369512536,0.427166889246214,0.22281297602452568,0.04734978812762361
45.0,90.0,53.27171533346176,0.27481583060301396,3.0304862884130324,2.48,1.48,0.0,1.96,20.0,51.82,224.5,hard,0.39537950416962725,0.43077817970326043,0.23200658540964825,0.0547348853845896
46.0,92.0,47.94717379063368,0.2801806975771224,3.094794407507404,2.52,1.52,0.0,2.0,20.0,46.78,224.5,hard,0.3985245304758988,0.43389621612194873,0.23991308224576005,0.06182405389154425
47.0,94.0,42.87684221833944,0.28517950707290846,3.1467778517451137,2.52,1.52,0.0,2.0,20.0,44.52,224.5,hard,0.40002586700022663,0.43794231016728674,0.24689063890048815,0.06905461946297933
48.0,96.0,33.11793351411819,0.2889040425021394,3.194729524659737,2.52,1.52,0.0,2.0,20.0,33.52,224.5,hard,0.4019582099039311,0.44080160031665905,0.25174738848676,0.07417279253648061
49.0,98.0,37.699264274835585,0.29302118091531765,3.2327659533377733,2.52,1.52,0.0,2.0,20.0,36.2,224.5,hard,0.40338583932466604,0.44451332325077936,0.2583838455474137,0.07870039738723777
50.0,100.0,37.615353717803956,0.2970620690953152,3.2697454939957704,2.52,1.52,0.0,2.0,20.0,35.62,224.5,hard,0.4050810517050977,0.4480597000887115,0.2644491410413904,0.08341865304172366
51.0,102.0,45.54988526701927,0.30215183136369883,3.313291906931623,2.52,1.52,0.0,2.0,20.0,44.32,224.5,hard,0.4077745560922407,0.45314658378034317,0.2703612756564926,0.0899109479817868
52.0,104.0,38.862929838895795,0.3060593634047668,3.349319171371682,2.52,1.52,0.0,2.0,20.0,35.34,224.5,hard,0.4102087672601245,0.45809842853707095,0.2747996162084922,0.09364352109152678
53.0,106.0,34.46103176623583,0.309822991001015,3.384022297510132,2.52,1.52,0.0,2.0,20.0,33.7,224.5,hard,0.41221588673521947,0.4618671410103305,0.2792745207430725,0.09829753829223671
54.0,108.0,29.685962809324266,0.31311341753773425,3.4162834343280637,2.52,1.52,0.0,2.0,20.0,28.48,224.5,hard,0.41450992595993336,0.46512053609838594,0.2834255379707643,0.10169163989538883
55.0,110.0,17.803331878781318,0.3152843304633882,3.4452742585506284,2.52,1.52,0.0,2.0,20.0,19.0,224.5,hard,0.41633183154057074,0.4671825229918964,0.28568339506916157,0.10419996406668806
56.0,112.0,27.81820964753628,0.3182246045323376,3.467133075144514,2.52,1.52,0.0,2.0,20.0,26.3,224.5,hard,0.4177267865573881,0.47080062775824794,0.28954192800978046,0.10701333206981048
57.0,114.0,30.403983756005765,0.32174724980085473,3.496304543962702,2.52,1.52,0.0,2.0,20.0,31.18,224.5,hard,0.41908893092824184,0.4739239784833271,0.29531080041094826,0.1107276854889652
