step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,55.55864375984983,0.00980481900360066,0.04820944130541305,0.0,0.0,0.0,0.0,0.0,55.20827474210727,14.430869689661812,hard,0.033606723108951894,0.016029876546912774,0.0,0.0
0.0,0.0,46.26879933101328,0.011631456941802443,0.07789231274444477,0.0,0.0,0.0,0.0,0.0,46.12690754863153,14.430869689661812,hard,0.03747231716468334,0.018806897946014967,0.0,0.0
0.0,0.0,38.059559866736905,0.01393152048885182,0.1053550493307939,0.0,0.0,0.0,0.0,0.0,37.98004212741213,14.430869689661812,hard,0.04265607692614797,0.022363496901637882,0.0,0.0
0.0,0.0,39.289927564905746,0.014982480312784895,0.12568332647122418,0.0,0.0,0.0,0.0,0.0,38.915544452056686,14.430869689661812,hard,0.04475979453707389,0.023775341868777028,0.0,0.0
0.0,0.0,42.36130065754916,0.015018806109464704,0.1380272127119408,0.0,0.0,0.0,0.0,0.0,41.99285653536801,14.430869689661812,hard,0.044724736448702465,0.023342214769207333,0.0,0.0
0.0,0.0,45.26391986503902,0.01617053603739787,0.15173834459571475,0.0,0.0,0.0,0.0,0.0,44.75498184560016,14.430869689661812,hard,0.04703946517645529,0.024980082191372058,0.0,0.0
0.0,0.0,36.82199029641082,0.017662981791616024,0.17155342895633868,0.0,0.0,0.0,0.0,0.0,35.9927770531811,14.430869689661812,hard,0.049845072111724016,0.028301779122647006,0.0,0.0
0.0,0.0,35.85380658474834,0.019438226278154558,0.19156661590238278,0.0,0.0,0.0,0.0,0.0,35.619904547878846,14.430869689661812,hard,0.05437393726958136,0.030593284481771642,0.0,0.0
0.0,0.0,37.19805180590292,0.020382936590060824,0.20721056813125038,0.0,0.0,0.0,0.0,0.0,36.988241374793695,14.430869689661812,hard,0.057338142550250944,0.03184790206250862,0.0,0.0
0.0,0.0,37.02080557866807,0.022049885963684783,0.23983961877234197,0.0,0.0,0.0,0.0,0.0,36.85461165173228,14.430869689661812,hard,0.06168347467984641,0.03376989833908842,0.0,0.0
0.0,0.0,41.56923013273864,0.024102936172980143,0.26402371574996364,0.0,0.0,0.0,0.0,0.0,41.24684715223698,14.430869689661812,hard,0.0660051793830802,0.0379752444392262,0.0,0.0
0.0,0.0,30.941077693550756,0.024859553285697538,0.281226710687555,0.0,0.0,0.0,0.0,0.0,30.032975210591438,14.430869689661812,hard,0.06768202044174959,0.03956640240751074,0.0,0.0
0.0,0.0,44.742553532715505,0.027102881743265656,0.3083588449118556,0.0,0.0,0.0,0.0,0.0,44.53182682082557,14.430869689661812,hard,0.07236414627649676,0.04404195874250557,0.0,0.0
0.0,0.0,35.43056174049796,0.02890813167093801,0.34200131932537403,0.0,0.0,0.0,0.0,0.0,35.34008488954151,14.430869689661812,hard,0.07619909127514056,0.04731325667271925,0.0,0.0
0.0,0.0,29.683031635396766,0.03033240107706007,0.36708950406502383,0.0,0.0,0.0,0.0,0.0,29.06696406575685,14.430869689661812,hard,0.07936046976244972,0.04941830286725823,0.0,0.0
0.0,0.0,36.52569710304035,0.03173089438481686,0.38443164855881445,0.0,0.0,0.0,0.0,0.0,36.17636797689895,14.430869689661812,hard,0.08247426341256567,0.05205630706752044,0.0,0.0
0.0,0.0,38.70292953507698,0.03283050551208861,0.4029966522892913,0.0,0.0,0.0,0.0,0.0,32.402493731192976,14.430869689661812,hard,0.08506989755450965,0.05410142962731105,0.0,0.0
0.0,0.0,36.12041873240792,0.03357795606716526,0.41628038351245955,0.0,0.0,0.0,0.0,0.0,35.64774326658,14.430869689661812,hard,0.08606447394706644,0.05576777663079789,0.0,0.0
0.0,0.0,38.257127887834805,0.03437662467871437,0.4392748299685006,0.0,0.0,0.0,0.0,0.0,38.53819404175551,14.430869689661812,hard,0.08661788046457546,0.05812493102581664,0.0,0.0
0.0,0.0,50.81570188196941,0.035684461727067816,0.4482818813111603,0.0,0.0,0.0,0.0,0.0,47.83314750254262,14.430869689661812,hard,0.08865258886045498,0.06110570362889821,0.0,0.0
0.0,0.0,87.97020553454257,0.035980080934210935,0.4682247245741646,0.38418745424597095,0.3841874542459709,0.0,0.3841874542459709,0.0,82.55131737289236,14.430869689661812,hard,0.08906872731993257,0.06300480945613433,0.02058281864631201,0.0
0.0,0.0,96.4531424243984,0.03842881600474373,0.46821736845264617,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,90.78445681943579,14.430869689661812,hard,0.08895273815381183,0.07082761920440779,0.018819144608686705,0.0
0.0,0.0,70.97955044327001,0.040629209937272426,0.47376982794965167,0.0,0.0,0.0,0.0,0.0,65.73795250842545,14.430869689661812,hard,0.09002043046914712,0.07525244284405198,0.021355146748608732,0.0
0.0,0.0,56.99487344348795,0.04322009184168951,0.4879582815656485,0.0,0.0,0.0,0.0,0.0,53.8573077678415,14.430869689661812,hard,0.09172941588987396,0.08039697172507156,0.024409733140117584,0.0
0.0,0.0,58.245844032435954,0.045883674692755186,0.4931799623324077,0.0,0.0,0.0,0.0,0.0,58.410016264336036,14.430869689661812,hard,0.0938581454409646,0.08465118179619703,0.02847087507357019,0.0
0.0,0.0,53.83681203804435,0.04826649570473633,0.5074351137553589,0.0,0.0,0.0,0.0,0.0,46.855522620071156,14.430869689661812,hard,0.0958714482499653,0.08864676977540706,0.031621008811011514,0.0
0.0,0.0,53.749657859136434,0.051101828903618064,0.529451177757934,0.0,0.0,0.0,0.0,0.0,51.04658264761707,14.430869689661812,hard,0.09859383091721198,0.09308347149528083,0.034821155476217176,0.0
0.0,0.0,51.16122818515778,0.053823364464005735,0.5478359709267044,0.0,0.0,0.0,0.0,0.0,46.52177554651155,14.430869689661812,hard,0.10149601698901149,0.09758904837833811,0.03743543485865757,0.0
0.0,0.0,62.82336066410327,0.056021349061322584,0.5643620368670182,0.0,0.0,0.0,0.0,0.0,57.77792311947531,14.430869689661812,hard,0.10431989735127822,0.10187490117489638,0.03874663803458186,0.0
0.0,0.0,53.48092493844741,0.058539310171333195,0.5800108342068264,0.0,0.0,0.0,0.0,0.0,48.731525730270334,14.430869689661812,hard,0.10621451753735187,0.10662715570947806,0.04173351948041866,0.0
0.0,0.0,47.46403094750921,0.06161615575229822,0.6095210320376445,0.0,0.0,0.0,0.0,0.0,45.51575111980467,14.430869689661812,hard,0.10938648401650879,0.11165342684560166,0.04446658935050365,0.0
0.0,0.0,55.53088208224972,0.06417204007891907,0.6370268338503121,0.0,0.0,0.0,0.0,0.0,45.34673527388714,14.430869689661812,hard,0.11289093264035126,0.11510852950859558,0.047246129242527794,0.0
0.0,0.0,49.530803243968954,0.06687491610270023,0.6671242727186905,0.0,0.0,0.0,0.0,0.0,49.00938685598913,14.430869689661812,hard,0.11487697518902791,0.11980146329013829,0.05045733197242399,0.0
0.0,0.0,54.361954349876825,0.0695350185756747,0.6982172211248756,0.0,0.0,0.0,0.0,0.0,47.89598730582762,14.430869689661812,hard,0.11734638161330994,0.12431397528071911,0.05406922233240773,0.0
0.0,0.0,57.05421915479378,0.07245709893725866,0.7217468569825102,0.0,0.0,0.0,0.0,0.0,54.771602131031365,14.430869689661812,hard,0.11946810044402686,0.12985966035269383,0.0580352022312901,0.0
0.0,0.0,68.64369818568898,0.07430978413609696,0.7352050515519845,0.0,0.0,0.0,0.0,0.0,66.00424228790146,14.430869689661812,hard,0.12145785131540954,0.13246310723345966,0.061250179598600074,0.0
