step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.10519028663636,0.04268349733771097,0.17404816656112673,1.0,0.0,0.0,0.0,20.0,78.54,224.5,hard,0.1098272447383337,0.0658328884001407,0.0,0.0
2.0,4.0,59.716485080718996,0.04928219311564565,0.246997221660614,1.0,0.0,0.0,0.0,20.0,60.14,224.5,hard,0.12593080940284332,0.07683150401518783,0.0,0.0
3.0,6.0,45.75443404346704,0.054381489958384356,0.31872240034341814,1.0,0.0,0.0,0.0,20.0,46.64,224.5,hard,0.13848651538211285,0.08523217640553706,0.0,0.0
4.0,8.0,41.90461355745792,0.05906168868859317,0.39086752104759215,1.0,0.0,0.0,0.0,20.0,42.44,224.5,hard,0.14900442683597975,0.0938974721794969,0.0,0.0
5.0,10.0,31.21329355239868,0.06258649096602502,0.4443195785403251,1.0,0.0,0.0,0.0,20.0,31.88,224.5,hard,0.1576261959515501,0.09975072136099802,0.0,0.0
6.0,12.0,28.85200706243515,0.06598763095143724,0.4943547971665859,1.0,0.0,0.0,0.0,20.0,30.22,224.5,hard,0.16601056652400184,0.10534542538719198,0.0,0.0
7.0,14.0,29.962262348234653,0.06926805448838015,0.5511466768801213,1.0,0.0,0.0,0.0,20.0,30.26,224.5,hard,0.1741147529214992,0.11071869623048905,0.0,0.0
8.0,16.0,31.532816174030305,0.07297729676474947,0.6073679217398167,1.0,0.0,0.0,0.0,20.0,32.7,224.5,hard,0.1817964220321684,0.11821587250480099,0.0,0.0
9.0,18.0,34.24111665397882,0.07687418717361152,0.6666672315061092,1.0,0.0,0.0,0.0,20.0,35.2,224.5,hard,0.19035428496512657,0.12562666712210732,0.0,0.0
10.0,20.0,36.61660781145096,0.08100795934627389,0.7268073250710966,1.0,0.0,0.0,0.0,20.0,36.82,224.5,hard,0.20030121733355877,0.1326687630572052,0.0,0.0
11.0,22.0,27.74347132265568,0.08414906991741158,0.7769558128654955,1.0,0.0,0.0,0.0,20.0,28.66,224.5,hard,0.20757529064190194,0.13828609122427218,0.0,0.0
12.0,24.0,32.41751457929611,0.08786254133671471,0.8337942367374896,1.0,0.0,0.0,0.0,20.0,32.9,224.5,hard,0.21638725564818206,0.14471619808361053,0.0,0.0
13.0,26.0,32.675284128934145,0.0914154079914912,0.8887844489395618,1.0,0.0,0.0,0.0,20.0,31.96,224.5,hard,0.2253728024178349,0.15033835363187195,0.0,0.0
14.0,28.0,26.593139320760965,0.09455261364451525,0.936396772891283,1.0,0.0,0.0,0.0,20.0,28.06,224.5,hard,0.23340951827673284,0.1552100249970486,0.0,0.0
15.0,30.0,31.773487675189973,0.09794149170279777,0.9931491537868976,1.0,0.0,0.0,0.0,20.0,31.28,224.5,hard,0.24128536193895417,0.16123763418784656,0.0,0.0
16.0,32.0,21.11084713488817,0.10034349910425507,1.041818074399233,1.0,0.0,0.0,0.0,20.0,22.04,224.5,hard,0.24691015733620636,0.16546048930235244,0.0,0.0
17.0,34.0,35.58754842758179,0.10436952720290595,1.0985130709707738,1.0,0.0,0.0,0.0,20.0,35.94,224.5,hard,0.2571330921112997,0.1717919230086168,0.0,0.0
18.0,36.0,31.456448071599006,0.10794655000872581,1.1510706074476242,1.0,0.0,0.0,0.0,20.0,31.58,224.5,hard,0.266374935205446,0.17727093824751727,0.0,0.0
19.0,38.0,36.98609182074666,0.11177171216574586,1.2123353564202786,1.0,0.0,0.0,0.0,20.0,34.92,224.5,hard,0.27622821175404905,0.1831644576323923,0.0,0.0
20.0,40.0,30.28301378250122,0.11522593930202016,1.2740137839019299,1.0,0.0,0.0,0.0,20.0,31.06,224.5,hard,0.2843920326134432,0.18918900477307335,0.0,0.0
21.0,42.0,154.69756828308107,0.13142089479627642,1.4288752246916292,1.72,0.72,0.0,0.72,20.0,139.74,224.5,hard,0.2884880889575465,0.2137662115803107,0.03594662019941142,0.0
22.0,44.0,65.99393230199814,0.13870635578633506,1.5020469480216498,1.84,0.84,0.0,0.84,20.0,64.5,224.5,hard,0.29107046526787556,0.22725516722998637,0.04900397866465858,0.0
23.0,46.0,52.31915043115616,0.14448084767296393,1.5667647908508777,1.88,0.88,0.0,0.88,20.0,51.26,224.5,hard,0.29359573043824144,0.23885253037543377,0.057996061914034315,0.0
24.0,48.0,43.646436722278594,0.1493352788124961,1.6245762951910492,1.92,0.92,0.0,0.92,20.0,43.22,224.5,hard,0.2962829276869554,0.24808216238341593,0.06556197428954341,0.0
25.0,50.0,28.11520951986313,0.15258639442011382,1.6614876741588114,1.92,0.92,0.0,0.92,20.0,29.74,224.5,hard,0.29808704287140475,0.2548042401168613,0.07007568555493981,0.0
26.0,52.0,28.46319701820612,0.15566330629505687,1.7164094680011273,1.92,0.92,0.0,0.92,20.0,28.92,224.5,hard,0.3002464425985627,0.26071687288015083,0.07437190209586632,0.0
