step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,67.86683706760407,0.040867596322082964,0.16581669011116026,1.0,0.0,0.0,0.0,20.0,68.38,224.5,hard,0.10573349976481485,0.06245119353035571,0.0,0.0
2.0,4.0,68.52433369874954,0.0485159573534131,0.24181938856840135,1.0,0.0,0.0,0.0,20.0,69.3,224.5,hard,0.1261737274958532,0.07352099237674257,0.0,0.0
3.0,6.0,41.25940528795123,0.05303652662472763,0.3151152234315872,1.0,0.0,0.0,0.0,20.0,41.6,224.5,hard,0.13683824925307358,0.08141741709390792,0.0,0.0
4.0,8.0,38.92292936325073,0.05732653916344485,0.3787016500592232,1.0,0.0,0.0,0.0,20.0,39.6,224.5,hard,0.14662277730041026,0.08923152086521659,0.0,0.0
5.0,10.0,37.92093563318252,0.06148382596113003,0.44140915291309357,1.0,0.0,0.0,0.0,20.0,38.9,224.5,hard,0.15661780278504922,0.09630856107204643,0.0,0.0
6.0,12.0,28.553904230594636,0.06475608047244359,0.5003042632222175,1.0,0.0,0.0,0.0,20.0,29.5,224.5,hard,0.16386798778621212,0.1024650290746931,0.0,0.0
7.0,14.0,26.7173792219162,0.0676432724378364,0.5520114771604537,1.0,0.0,0.0,0.0,20.0,27.12,224.5,hard,0.1709059049348398,0.10728548829930777,0.0,0.0
8.0,16.0,28.169915673732756,0.0707486164971754,0.6147292661428451,1.0,0.0,0.0,0.0,20.0,29.08,224.5,hard,0.17841637452980513,0.1125273836323686,0.0,0.0
9.0,18.0,20.693024760484697,0.07289403416331697,0.6658340556949378,1.0,0.0,0.0,0.0,20.0,20.8,224.5,hard,0.18337886162850336,0.11636234257949563,0.0,0.0
10.0,20.0,24.724335572719575,0.07574335536729801,0.7189880514949558,1.0,0.0,0.0,0.0,20.0,25.7,224.5,hard,0.19012429828920513,0.12131353338441707,0.0,0.0
11.0,22.0,38.25317157268524,0.08002964890825087,0.7848618556350467,1.0,0.0,0.0,0.0,20.0,38.68,224.5,hard,0.19978464677489158,0.12922452351748576,0.0,0.0
12.0,24.0,31.524741130545735,0.08362836892703802,0.8438664860457181,1.0,0.0,0.0,0.0,20.0,32.4,224.5,hard,0.20900148252841289,0.1348104609649542,0.0,0.0
13.0,26.0,31.129178042411805,0.08715615624109523,0.9033427912443875,1.0,0.0,0.0,0.0,20.0,31.92,224.5,hard,0.2171071981475421,0.1411809700692922,0.0,0.0
14.0,28.0,32.612335709631445,0.09084687939984976,0.9640621641546487,1.0,0.0,0.0,0.0,20.0,33.84,224.5,hard,0.2258102793298901,0.1476301481951717,0.0,0.0
15.0,30.0,43.41304874420166,0.09551975553126142,1.0324209014087915,1.0,0.0,0.0,0.0,20.0,42.54,224.5,hard,0.23690322857252488,0.15572399941165074,0.0,0.0
16.0,32.0,39.21543871730566,0.099906958253168,1.1039627373188734,1.0,0.0,0.0,0.0,20.0,39.86,224.5,hard,0.2474941279950102,0.1631541153554749,0.0,0.0
17.0,34.0,34.02575906693935,0.10377091343839756,1.171004621812701,1.0,0.0,0.0,0.0,20.0,35.06,224.5,hard,0.25674549006655606,0.16977128273365594,0.0,0.0
18.0,36.0,28.772123575508594,0.10696178554251638,1.2305921135157345,1.0,0.0,0.0,0.0,20.0,29.82,224.5,hard,0.26426503100791604,0.17534632072207956,0.0,0.0
19.0,38.0,38.30429337024689,0.11124903195795581,1.2875661278456447,1.0,0.0,0.0,0.0,20.0,39.02,224.5,hard,0.2739384231693196,0.1832557639876936,0.0,0.0
20.0,40.0,31.03730339847505,0.11456245951138523,1.3484247891396286,1.0,0.0,0.0,0.0,20.0,30.68,224.5,hard,0.2815131669137161,0.18927155681051214,0.0,0.0
21.0,42.0,159.69175431013107,0.1310983422194012,1.5138086259275678,1.74,0.74,0.0,0.74,20.0,144.54,224.5,hard,0.28575815442915475,0.2133925017306616,0.03760524038876739,0.0
22.0,44.0,90.06387026786804,0.14067690551853423,1.6103895084291695,1.94,0.94,0.0,0.94,20.0,84.02,224.5,hard,0.28750034505349076,0.23269179257642986,0.05477476933268695,0.0
23.0,46.0,80.8615493941307,0.14901503048983333,1.687025636151433,1.98,0.98,0.0,0.98,20.0,75.76,224.5,hard,0.29069401188064226,0.24992502825087004,0.06771642198527646,0.0
24.0,48.0,43.8754796564579,0.15403547349930202,1.7475119835525752,1.98,0.98,0.0,0.98,20.0,44.52,224.5,hard,0.29388746866104376,0.2601579025332059,0.07445921678321897,0.0
25.0,50.0,51.219931197166446,0.15961347890553562,1.8128372173696754,1.98,0.98,0.0,0.98,20.0,49.48,224.5,hard,0.29764877670266743,0.2718029195063194,0.08145400496158803,0.0
26.0,52.0,60.99998182997108,0.16608584135671842,1.8804602219730615,1.98,0.98,0.0,0.98,20.0,59.18,224.5,hard,0.30366684868334176,0.28333182379960326,0.08998320572519203,0.0
27.0,54.0,63.89566354826093,0.17269182640235936,1.9519742384940384,1.98,0.98,0.0,0.98,20.0,59.38,224.5,hard,0.3104463867070298,0.2954182844521436,0.09777433582216871,0.0
28.0,56.0,67.36571821212769,0.17991773148394685,2.0193770705729723,1.98,0.98,0.0,0.98,20.0,66.22,224.5,hard,0.31809629422121144,0.3084216903780336,0.10627546583194646,0.0
29.0,58.0,56.15190939038992,0.18599746168889467,2.0851242276519537,1.98,0.98,0.0,0.98,20.0,54.58,224.5,hard,0.32392594724558144,0.3192662102499842,0.11410693190609474,0.0
30.0,60.0,74.44378333687783,0.1940679596329721,2.158747745594382,1.98,0.98,0.0,0.98,20.0,71.46,224.5,hard,0.3325065010290039,0.3323717259419029,0.12498817711964656,0.0
31.0,62.0,70.7186909866333,0.20138903116589182,2.232946957680583,1.98,0.98,0.0,0.98,20.0,65.72,224.5,hard,0.3414425124688718,0.3428978065136856,0.13512527566589047,0.0
32.0,64.0,42.91410474300385,0.2058106933209536,2.3028521842688328,1.98,0.98,0.0,0.98,20.0,41.88,224.5,hard,0.34576915373649536,0.35043114523796165,0.14108072802866745,0.0
33.0,66.0,50.99648910999298,0.2109883028286139,2.370093852028251,1.98,0.98,0.0,0.98,20.0,47.26,224.5,hard,0.3510987527642619,0.3589176100424152,0.14815264204892833,0.0
34.0,68.0,53.682400858402254,0.21624921928057994,2.4392488250583413,1.98,0.98,0.0,0.98,20.0,47.74,224.5,hard,0.35677112732616173,0.3678196132730458,0.15479876879070878,0.0
35.0,70.0,45.3182636782527,0.22141144100155813,2.503940944877267,1.98,0.98,0.0,0.98,20.0,44.98,224.5,hard,0.3619166789024092,0.37729803854838906,0.1609895790584137,0.0
