step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,85.1013121882081,0.04415557041995585,0.1934418620705604,1.0,0.0,0.0,0.0,20.0,85.48,224.5,hard,0.11313809948901209,0.0685160944156553,0.0,0.0
2.0,4.0,49.82937561035156,0.049798452118749864,0.26065758589506144,1.0,0.0,0.0,0.0,20.0,51.14,224.5,hard,0.12852737824115432,0.076393434865685,0.0,0.0
3.0,6.0,44.77609496593475,0.05485230444877021,0.3303970717072487,1.0,0.0,0.0,0.0,20.0,45.52,224.5,hard,0.13997962244035544,0.08566225782474919,0.0,0.0
4.0,8.0,51.31214726448059,0.06056776222083554,0.4049434307336807,1.0,0.0,0.0,0.0,20.0,51.42,224.5,hard,0.15409192745506797,0.09503618350112117,0.0,0.0
5.0,10.0,38.044825959205625,0.06476746205771616,0.4640333946943283,1.0,0.0,0.0,0.0,20.0,38.56,224.5,hard,0.1639747632409874,0.10238641005978455,0.0,0.0
6.0,12.0,46.39439479589462,0.07007052316532361,0.529635809636116,1.0,0.0,0.0,0.0,20.0,46.92,224.5,hard,0.17759120285588348,0.11058007517782652,0.0,0.0
7.0,14.0,41.709396386146544,0.07482121621165067,0.5764140304207802,1.0,0.0,0.0,0.0,20.0,42.94,224.5,hard,0.18903091802869362,0.11864363651068452,0.0,0.0
8.0,16.0,36.52926545381546,0.07904128044853308,0.6291125300526619,1.0,0.0,0.0,0.0,20.0,37.38,224.5,hard,0.19926148296868817,0.12573911984941247,0.0,0.0
9.0,18.0,38.60311396121979,0.08344145899574246,0.6837792006134985,1.0,0.0,0.0,0.0,20.0,39.62,224.5,hard,0.21046310292185966,0.13263935413065597,0.0,0.0
10.0,20.0,37.793738582134246,0.08778501893350026,0.7336693504452705,1.0,0.0,0.0,0.0,20.0,38.7,224.5,hard,0.22024001028574894,0.1406723548014022,0.0,0.0
11.0,22.0,33.669584978967904,0.09155950783678839,0.7847081912279131,1.0,0.0,0.0,0.0,20.0,34.28,224.5,hard,0.2291527145560121,0.14725539620427397,0.0,0.0
12.0,24.0,28.35271238565445,0.09467988901549208,0.8300477522373201,1.0,0.0,0.0,0.0,20.0,29.08,224.5,hard,0.23568394908205056,0.15348695267823936,0.0,0.0
13.0,26.0,33.498338104486464,0.09835632230256915,0.8842227623522283,1.0,0.0,0.0,0.0,20.0,34.2,224.5,hard,0.2442190169371326,0.16003733014304888,0.0,0.0
14.0,28.0,27.75708473801613,0.10138056261920352,0.9293910316288471,1.0,0.0,0.0,0.0,20.0,27.26,224.5,hard,0.25174137760933024,0.164946173629614,0.0,0.0
15.0,30.0,27.771055380105974,0.10443546531729962,0.9736010765850541,1.0,0.0,0.0,0.0,20.0,28.26,224.5,hard,0.25917044437904563,0.17006100317965278,0.0,0.0
16.0,32.0,26.884095547199248,0.10720933211044152,1.0181845620691776,1.0,0.0,0.0,0.0,20.0,25.24,224.5,hard,0.2659689146371819,0.17466046822977904,0.0,0.0
17.0,34.0,26.19545517206192,0.11013869661950457,1.0645292924940586,1.0,0.0,0.0,0.0,20.0,26.86,224.5,hard,0.27230948909244634,0.18031980313150314,0.0,0.0
18.0,36.0,30.10847023963928,0.11315550775940839,1.1160200481951237,1.0,0.0,0.0,0.0,20.0,28.4,224.5,hard,0.2793231745500124,0.18568816139399913,0.0,0.0
19.0,38.0,23.92813268661499,0.11571175791736786,1.1632958143532275,1.0,0.0,0.0,0.0,20.0,23.7,224.5,hard,0.28553755839561656,0.1899791616388696,0.0,0.0
20.0,40.0,20.82412120744586,0.1180181112475519,1.2060973476707935,1.0,0.0,0.0,0.0,20.0,20.7,224.5,hard,0.2912601542498923,0.1937316223859636,0.0,0.0
21.0,42.0,176.6001421356201,0.13622760257005942,1.3863425913393497,1.8,0.8,0.0,0.8,20.0,157.52,224.5,hard,0.2966540027986768,0.2234078045641491,0.03763991407335252,0.0
22.0,44.0,89.50022731542587,0.14612202058474286,1.4730312210619445,1.94,0.94,0.0,0.94,20.0,87.24,224.5,hard,0.2991130579043479,0.24368481105172712,0.05441044574401961,0.0
23.0,46.0,49.320905704833564,0.15151455494961774,1.5332876523494718,1.96,0.96,0.0,0.96,20.0,48.66,224.5,hard,0.3028430639035858,0.2543660532092751,0.06165076036260869,0.0
24.0,48.0,68.07617436647415,0.158422565072717,1.6082220083236693,1.98,0.98,0.0,0.98,20.0,62.54,224.5,hard,0.30759312540926564,0.2676794679422175,0.07133357606431906,0.0
25.0,50.0,50.65829136967659,0.16409223121761346,1.6667619178056714,1.98,0.98,0.0,0.98,20.0,51.5,224.5,hard,0.31219479031463576,0.27849806311598513,0.07871463361339658,0.0
26.0,52.0,55.06694721221924,0.16984506768296448,1.7257221069812771,1.98,0.98,0.0,0.98,20.0,51.96,224.5,hard,0.317482679568861,0.2896907396231778,0.08542158805298242,0.0
27.0,54.0,59.81302254259586,0.1761980427077018,1.7813525821894407,1.98,0.98,0.0,0.98,20.0,56.92,224.5,hard,0.3233124527186763,0.30134458044063295,0.09351692432908024,0.0
28.0,56.0,56.17882485210895,0.18150394975763046,1.8324443023651833,1.98,0.98,0.0,0.98,20.0,48.68,224.5,hard,0.32932029873246454,0.31046873012129533,0.09980795101964707,0.0
29.0,58.0,60.53151468142867,0.1877076446773924,1.888493295904994,1.98,0.98,0.0,0.98,20.0,55.34,224.5,hard,0.3360546116938029,0.32167911857719056,0.10689978016268943,0.0
30.0,60.0,53.878828213214874,0.19370409093035268,1.9398140918940303,1.98,0.98,0.0,0.98,20.0,53.78,224.5,hard,0.3429463758080286,0.3318832521029357,0.11400963951574065,0.0
31.0,62.0,49.144202806949615,0.19921212734177687,1.9909886500567198,1.98,0.98,0.0,0.98,20.0,49.32,224.5,hard,0.34850851599943516,0.34124822952736567,0.12128692224092898,0.0
32.0,64.0,49.529215784072875,0.2045694923079133,2.046298722442984,1.98,0.98,0.0,0.98,20.0,48.02,224.5,hard,0.35420370515683897,0.35070377541929126,0.12775202568065575,0.0
33.0,66.0,52.83125704526901,0.21014230000263853,2.1029781237930054,1.98,0.98,0.0,0.98,20.0,50.48,224.5,hard,0.36116898071645936,0.359688876798143,0.13435533900614482,0.0
34.0,68.0,59.83971348494291,0.2163061284928222,2.159007483419776,1.98,0.98,0.0,0.98,20.0,55.96,224.5,hard,0.3677546984363427,0.3703807814247,0.14196191151472481,0.0
35.0,70.0,54.085364457368854,0.22223318055994945,2.2147920489877455,1.98,0.98,0.0,0.98,20.0,53.44,224.5,hard,0.37483786837614347,0.3802314378357022,0.14900456815506413,0.0
36.0,72.0,53.092203973531724,0.22765450234161716,2.271249298200011,1.98,0.98,0.0,0.98,20.0,48.98,224.5,hard,0.38111317785855503,0.3891900828733237,0.15567898663733895,0.0
37.0,74.0,57.39197755336762,0.23384745069032697,2.3422297202080484,1.98,0.98,0.0,0.98,20.0,56.04,224.5,hard,0.38774272121269726,0.3993035365354445,0.1639234404900364,0.0
38.0,76.0,64.35951934307813,0.24117841812423269,2.403654955813289,1.98,0.98,0.0,0.98,20.0,64.54,224.5,hard,0.39572563348628975,0.4113586706800889,0.1735087336963331,0.0
