step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,63.050210444829126,0.010984102568144952,0.04794866997200036,0.0,0.0,0.0,0.0,0.0,62.705881701798916,14.430869689661812,hard,0.037135487816127896,0.01860919799885188,0.0,0.0
0.0,0.0,56.41155036221676,0.013719012790508968,0.07743398396399107,0.0,0.0,0.0,0.0,0.0,56.04694104052423,14.430869689661812,hard,0.045070482262609825,0.019263143098962585,0.0,0.0
0.0,0.0,49.60670821276972,0.01517702769520991,0.10731579488139951,0.0,0.0,0.0,0.0,0.0,48.736434009886274,14.430869689661812,hard,0.04887949308363969,0.020697965191080664,0.0,0.0
0.0,0.0,46.377907418214555,0.018075013441903758,0.14844350118225386,0.0,0.0,0.0,0.0,0.0,46.16355272290034,14.430869689661812,hard,0.055008296405552284,0.025402155076041957,0.0,0.0
0.0,0.0,46.882390710906726,0.02012461664290681,0.17924295070518603,0.0,0.0,0.0,0.0,0.0,46.83965841036846,14.430869689661812,hard,0.060221797236670746,0.026506015234706144,0.0,0.0
0.0,0.0,42.87529713897523,0.022418151757232625,0.20679747048867075,0.0,0.0,0.0,0.0,0.0,42.43783689115175,14.430869689661812,hard,0.0652216794769567,0.030712352062335486,0.0,0.0
0.0,0.0,42.9603517976628,0.02502955476512807,0.2403224711460606,0.0,0.0,0.0,0.0,0.0,42.388677733564656,14.430869689661812,hard,0.07139471325726109,0.035140701022951075,0.0,0.0
0.0,0.0,46.92527188552594,0.02779495039659889,0.27788861179413193,0.0,0.0,0.0,0.0,0.0,46.26743563241861,14.430869689661812,hard,0.07783390957185853,0.03995230897902069,0.0,0.0
0.0,0.0,35.4743015919327,0.029941888080118627,0.31374919073672647,0.0,0.0,0.0,0.0,0.0,35.15419747341702,14.430869689661812,hard,0.08318705149774523,0.043262406962327915,0.0,0.0
0.0,0.0,39.0365342936467,0.03239295914969234,0.3510430012868564,0.0,0.0,0.0,0.0,0.0,39.15818688346027,14.430869689661812,hard,0.08874662375986997,0.04759529182456642,0.0,0.0
0.0,0.0,44.71644059607488,0.03492787446475261,0.3912609431097133,0.0,0.0,0.0,0.0,0.0,42.68500439264356,14.430869689661812,hard,0.09434227097867459,0.052396701903034845,0.0,0.0
0.0,0.0,49.653590270354606,0.03826619169432915,0.43081540259761425,0.0,0.0,0.0,0.0,0.0,49.41254901338323,14.430869689661812,hard,0.10128517741872345,0.05899682169882971,0.0,0.0
0.0,0.0,36.68880209121727,0.040596092394138285,0.4696709899199151,0.0,0.0,0.0,0.0,0.0,36.397384521418566,14.430869689661812,hard,0.1059835654785045,0.06397668291184841,0.0,0.0
0.0,0.0,37.38037615490509,0.042279112310300355,0.5040391769937945,0.0,0.0,0.0,0.0,0.0,36.957077806558246,14.430869689661812,hard,0.10971609845152384,0.06697180490198881,0.0,0.0
0.0,0.0,42.735264103473924,0.043507621254728714,0.5295978677471997,0.0,0.0,0.0,0.0,0.0,34.65838426701395,14.430869689661812,hard,0.11257471949421101,0.06917834806883051,0.0,0.0
0.0,0.0,38.663746085894346,0.04476165271177317,0.5560820892983945,0.0,0.0,0.0,0.0,0.0,35.983018216931164,14.430869689661812,hard,0.11567272193321218,0.07119698537774082,0.0,0.0
0.0,0.0,39.00844209427004,0.04670892432596731,0.5904806418040683,0.0,0.0,0.0,0.0,0.0,37.66974913640918,14.430869689661812,hard,0.12012257166834837,0.07458887118145915,0.0,0.0
0.0,0.0,45.62790028544706,0.04873558505596579,0.6219279951818072,0.0,0.0,0.0,0.0,0.0,41.00304378945543,14.430869689661812,hard,0.12467912616839111,0.0783105655336433,0.0,0.0
0.0,0.0,32.72562238835011,0.05076432518189267,0.6548251861610591,0.0,0.0,0.0,0.0,0.0,31.988748021765403,14.430869689661812,hard,0.1295918616644364,0.08172227475970763,0.0,0.0
0.0,0.0,40.26984423547487,0.05237082726033388,0.6860986826137577,0.0,0.0,0.0,0.0,0.0,39.871297947270286,14.430869689661812,hard,0.13383444721542728,0.08397659629650332,0.0,0.0
0.0,0.0,99.20999675904636,0.053116604742160026,0.7252345938147765,0.34698703145794946,0.34698703145794946,0.0,0.34698703145794946,0.0,91.97426596608423,14.430869689661812,hard,0.13014575069492745,0.08868981464138599,0.019059930706043275,0.0
0.0,0.0,87.4733075962398,0.053617672394937095,0.7316515314107532,0.19595917942265428,0.19595917942265428,0.0,0.19595917942265428,0.0,79.50041257754579,14.430869689661812,hard,0.12967892651946755,0.09315284930996925,0.01937064514616264,0.0
0.0,0.0,57.0406568590404,0.05444942525846378,0.7491063731599734,0.19595917942265428,0.19595917942265428,0.0,0.19595917942265428,0.0,56.262299988535844,14.430869689661812,hard,0.12802228684133565,0.0959516448037157,0.023107704527789853,0.0
0.0,0.0,70.02293008748985,0.05502544341183578,0.7583715741485249,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,63.00479029407209,14.430869689661812,hard,0.12892973777014202,0.09812600466231576,0.0256100034417481,0.0
0.0,0.0,55.38358160067582,0.05599671475453296,0.7766127134576246,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,54.666190648334016,14.430869689661812,hard,0.12813926583676585,0.10076660256916065,0.029644173736879602,0.0
0.0,0.0,56.83177686975606,0.05786636399785759,0.7982941886750987,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,51.402785916718564,14.430869689661812,hard,0.1284578086687485,0.10505824507029048,0.034528148094248395,0.0
0.0,0.0,51.47901017713927,0.060094395524116044,0.8211448886123903,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,47.297881559325674,14.430869689661812,hard,0.12921252502066374,0.10989974120698504,0.038333339771875016,0.0
0.0,0.0,62.14696020392042,0.06276906835925475,0.8468860358439796,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,58.67713694446927,14.430869689661812,hard,0.13143631902821776,0.11385900494152486,0.042010756943661735,0.0
0.0,0.0,65.19765506455124,0.06538550986088584,0.8695225169124473,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.02640820551528,14.430869689661812,hard,0.1334581263914857,0.11807114974719894,0.04592701208486916,0.0
0.0,0.0,58.48527955618477,0.06837495368447531,0.8929393686201615,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,52.89945557375803,14.430869689661812,hard,0.13631517966405057,0.12302995070198841,0.0499654671876481,0.0
0.0,0.0,58.03745123124009,0.06952392456504812,0.9082405164066685,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,53.517010379878286,14.430869689661812,hard,0.13674771808738703,0.12475738212104265,0.05291753104865226,0.0
0.0,0.0,60.04353173175023,0.07104789822824148,0.922670156639568,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,53.163254226956425,14.430869689661812,hard,0.137979271230965,0.12738394574005987,0.05586372473252072,0.0
