step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,80.50229674428701,0.04403627871079372,0.18852045617103574,1.0,0.0,0.0,0.0,20.0,80.9,224.5,hard,0.11422548589561142,0.06702126614472763,0.0,0.0
2.0,4.0,51.584024767503145,0.04976569360667774,0.26292641375064846,1.0,0.0,0.0,0.0,20.0,52.4,224.5,hard,0.12935990033267739,0.07548500569625417,0.0,0.0
3.0,6.0,39.499230306148526,0.05417808080032075,0.3307246755361557,1.0,0.0,0.0,0.0,20.0,40.64,224.5,hard,0.14087858232572034,0.08213318884557527,0.0,0.0
4.0,8.0,32.96273717105389,0.05779378707836192,0.39962074880599974,1.0,0.0,0.0,0.0,20.0,32.8,224.5,hard,0.1504750186853031,0.08742730275129679,0.0,0.0
5.0,10.0,27.69934248149395,0.060910687089157686,0.4608894446134566,1.0,0.0,0.0,0.0,20.0,28.58,224.5,hard,0.15831708592177374,0.09240278254112727,0.0,0.0
6.0,12.0,30.96892673790455,0.06440517242140649,0.5189172294855118,1.0,0.0,0.0,0.0,20.0,31.74,224.5,hard,0.16726901516391987,0.09783175183981449,0.0,0.0
7.0,14.0,26.58707220196724,0.06734619919867858,0.5774141185879706,1.0,0.0,0.0,0.0,20.0,27.12,224.5,hard,0.17472707469695387,0.10247267476452315,0.0,0.0
8.0,16.0,27.864607716202737,0.07052937141470914,0.6283442384958267,1.0,0.0,0.0,0.0,20.0,28.66,224.5,hard,0.182841960791794,0.10745003214624427,0.0,0.0
9.0,18.0,24.6252176207304,0.07323245460741118,0.683812764775753,1.0,0.0,0.0,0.0,20.0,25.16,224.5,hard,0.1892814705446301,0.1121089260969999,0.0,0.0
10.0,20.0,29.495849259197712,0.07648587329068561,0.7357665173172948,1.0,0.0,0.0,0.0,20.0,30.26,224.5,hard,0.19679493082623803,0.11794511053660589,0.0,0.0
11.0,22.0,29.578059374056757,0.07972290311754175,0.8027214854359628,1.0,0.0,0.0,0.0,20.0,29.96,224.5,hard,0.204502426056023,0.1235283462175902,0.0,0.0
12.0,24.0,36.31568734124303,0.08379850775363458,0.8648979272842405,1.0,0.0,0.0,0.0,20.0,37.06,224.5,hard,0.2146490480045239,0.13012761675539405,0.0,0.0
13.0,26.0,33.70516134083271,0.08761075475579413,0.9267706763297319,1.0,0.0,0.0,0.0,20.0,34.16,224.5,hard,0.22341707130823438,0.1370001156855453,0.0,0.0
14.0,28.0,28.28425280570984,0.09058747185235423,0.9845807518035171,1.0,0.0,0.0,0.0,20.0,28.46,224.5,hard,0.22982054746893874,0.14279406287760468,0.0,0.0
15.0,30.0,26.974510035961867,0.09354790135130228,1.0410739695101976,1.0,0.0,0.0,0.0,20.0,27.12,224.5,hard,0.23700675984900882,0.1477763277525643,0.0,0.0
16.0,32.0,31.556812646090986,0.09712314241427439,1.1062668747931719,1.0,0.0,0.0,0.0,20.0,32.74,224.5,hard,0.24537530456964035,0.15409075120645974,0.0,0.0
17.0,34.0,25.594438724666833,0.09989054584614639,1.162094132438302,1.0,0.0,0.0,0.0,20.0,25.78,224.5,hard,0.2518671090347073,0.15895936558953722,0.0,0.0
18.0,36.0,27.647042678594588,0.10278031423661556,1.2151679005771876,1.0,0.0,0.0,0.0,20.0,27.22,224.5,hard,0.25835633429638294,0.1643188752010859,0.0,0.0
19.0,38.0,28.612233965396882,0.10583818809712621,1.2720596113592386,1.0,0.0,0.0,0.0,20.0,28.12,224.5,hard,0.26574928977975193,0.16948495875099026,0.0,0.0
20.0,40.0,23.103519204854965,0.10810970632914536,1.3297434439092874,1.0,0.0,0.0,0.0,20.0,21.2,224.5,hard,0.2712274093734258,0.17333865754714967,0.0,0.0
21.0,42.0,186.1078260564804,0.12737314634532068,1.5414309035688638,1.88,0.88,0.0,0.88,20.0,167.4,224.5,hard,0.2746642892629404,0.2069548091955757,0.03977780022371307,0.0
