step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.90273576259614,0.045396628673123426,0.18632412159442902,1.0,0.0,0.0,0.0,20.0,88.28,224.5,hard,0.1188812113037351,0.0680070879675012,0.0,0.0
2.0,4.0,50.346020866632465,0.05099435674905571,0.2554299471139908,1.0,0.0,0.0,0.0,20.0,51.04,224.5,hard,0.13370946528295918,0.07623084908699741,0.0,0.0
3.0,6.0,36.244422298371795,0.05505148629458981,0.31667037980556484,1.0,0.0,0.0,0.0,20.0,37.28,224.5,hard,0.1437660268389228,0.0828486681761666,0.0,0.0
4.0,8.0,32.06197386026383,0.05864646043743491,0.37597042642831807,1.0,0.0,0.0,0.0,20.0,32.12,224.5,hard,0.15305834957259876,0.08835286310724737,0.0,0.0
5.0,10.0,30.59803654015064,0.06213329428515564,0.42411782106459145,1.0,0.0,0.0,0.0,20.0,31.4,224.5,hard,0.16180840775730293,0.09394664410761246,0.0,0.0
6.0,12.0,48.49062981128693,0.06758731555023614,0.49427776760160924,1.0,0.0,0.0,0.0,20.0,49.02,224.5,hard,0.17542906705840722,0.10276382751656671,0.0,0.0
7.0,14.0,37.24615982890129,0.07180889398275828,0.5521201380163432,1.0,0.0,0.0,0.0,20.0,37.74,224.5,hard,0.1856209636081302,0.10991996527320529,0.0,0.0
8.0,16.0,36.89568568229675,0.07601172999872158,0.6086932003647089,1.0,0.0,0.0,0.0,20.0,37.46,224.5,hard,0.19604715722126212,0.11676642910987313,0.0,0.0
9.0,18.0,36.16754713654518,0.08003186288244914,0.668235945597291,1.0,0.0,0.0,0.0,20.0,37.2,224.5,hard,0.20548285783852052,0.12383173891638423,0.0,0.0
10.0,20.0,31.835545279979705,0.08344849654999298,0.7157497216492892,1.0,0.0,0.0,0.0,20.0,31.48,224.5,hard,0.21396427050380187,0.12939483436732255,0.0,0.0
11.0,22.0,37.27600483059883,0.08746094611985354,0.7762881943136454,1.0,0.0,0.0,0.0,20.0,37.56,224.5,hard,0.22284310549487785,0.13696076336827315,0.0,0.0
