step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.68454704970121,0.04469730554872709,0.17726833243370055,1.0,0.0,0.0,0.0,20.0,85.1,224.5,hard,0.116978211623194,0.0670326270114364,0.0,0.0
2.0,4.0,43.54147283315658,0.04952505089686666,0.24162629662752153,1.0,0.0,0.0,0.0,20.0,44.22,224.5,hard,0.12923485061799045,0.07462854840214928,0.0,0.0
3.0,6.0,42.98017846573144,0.054369297663287186,0.30899350489377975,1.0,0.0,0.0,0.0,20.0,44.06,224.5,hard,0.14143556414096373,0.08234187078892384,0.0,0.0
4.0,8.0,44.724454770088194,0.059262174238458754,0.37595445355176926,1.0,0.0,0.0,0.0,20.0,44.7,224.5,hard,0.1533494483550432,0.09052572954290757,0.0,0.0
5.0,10.0,48.19251906037331,0.06479167982661992,0.44950238212347027,1.0,0.0,0.0,0.0,20.0,49.22,224.5,hard,0.16667071519451887,0.09992121953520158,0.0,0.0
6.0,12.0,50.54634940734133,0.07051175481784698,0.5161894341111182,1.0,0.0,0.0,0.0,20.0,51.3,224.5,hard,0.18075570556121506,0.10934981186650501,0.0,0.0
7.0,14.0,49.057078651189805,0.07583288000484531,0.5914624016284943,1.0,0.0,0.0,0.0,20.0,49.56,224.5,hard,0.1933813355707197,0.11857495027386687,0.0,0.0
8.0,16.0,48.38232355713844,0.0811493580192995,0.6675058712005614,1.0,0.0,0.0,0.0,20.0,48.78,224.5,hard,0.20652455252634866,0.12729375172971555,0.0,0.0
9.0,18.0,43.65680999040604,0.08607557551951012,0.7357537869811058,1.0,0.0,0.0,0.0,20.0,44.54,224.5,hard,0.2187073417284887,0.1353676307226531,0.0,0.0
10.0,20.0,45.81969898700714,0.09117626698936725,0.8024864169955254,1.0,0.0,0.0,0.0,20.0,46.1,224.5,hard,0.23036546934233454,0.14462880318169546,0.0,0.0
11.0,22.0,49.36851108789444,0.09663192775833479,0.8703374834299089,1.0,0.0,0.0,0.0,20.0,49.88,224.5,hard,0.24271654539787904,0.15464118386108483,0.0,0.0
12.0,24.0,37.823988766670226,0.10082822093130624,0.9346958487749099,1.0,0.0,0.0,0.0,20.0,38.4,224.5,hard,0.2518234702711,0.16271711033435085,0.0,0.0
13.0,26.0,33.12262169122696,0.10424918102210484,0.9903189718514682,1.0,0.0,0.0,0.0,20.0,31.34,224.5,hard,0.2599882622888858,0.16859494714256892,0.0,0.0
14.0,28.0,30.672300996780397,0.10758245630621484,1.050821892479062,1.0,0.0,0.0,0.0,20.0,30.1,224.5,hard,0.26742221420268547,0.17481926067870993,0.0,0.0
15.0,30.0,20.260726588070394,0.10982849783951842,1.0978648990690707,1.0,0.0,0.0,0.0,20.0,21.14,224.5,hard,0.2726706004667108,0.17878292237167126,0.0,0.0
16.0,32.0,31.077264624238016,0.11316465836000628,1.1558909330308438,1.0,0.0,0.0,0.0,20.0,30.66,224.5,hard,0.2809354740344417,0.18421958172571248,0.0,0.0
17.0,34.0,27.028512210845946,0.11607134642639018,1.2125150712907313,1.0,0.0,0.0,0.0,20.0,26.28,224.5,hard,0.288177765660164,0.18891640578205277,0.0,0.0
18.0,36.0,37.44481410562992,0.12016374841918084,1.2649275713384152,1.0,0.0,0.0,0.0,20.0,35.86,224.5,hard,0.2983584017843856,0.1955540661645111,0.0,0.0
19.0,38.0,38.761109337210655,0.1238517888273978,1.315672853142023,1.0,0.0,0.0,0.0,20.0,32.66,224.5,hard,0.3081287949452726,0.20096363922054875,0.0,0.0
20.0,40.0,35.49089850366116,0.1276074275996384,1.3694044634401796,1.0,0.0,0.0,0.0,20.0,33.64,224.5,hard,0.3173604235648011,0.20716026663290765,0.0,0.0
21.0,42.0,141.94895247638226,0.14264302798826328,1.5233413488209246,1.6,0.6,0.0,0.6,20.0,129.76,224.5,hard,0.32121541561352074,0.23313463099961923,0.030175581483349055,0.0
22.0,44.0,90.3732027554512,0.15214093820973962,1.6188157154619693,1.8,0.8,0.0,0.8,20.0,84.4,224.5,hard,0.32529303395636333,0.25098132588131306,0.04626145796898941,0.0
23.0,46.0,58.494123072624205,0.15839916080895425,1.6851665124952788,1.82,0.82,0.0,0.82,20.0,57.58,224.5,hard,0.33092342456543045,0.2623247495178092,0.054500593626053286,0.0
24.0,48.0,68.79450052022933,0.16589856354464508,1.7637802677214143,1.86,0.86,0.0,0.86,20.0,67.14,224.5,hard,0.3384011203762723,0.27565560154537666,0.06395273220557933,0.0
25.0,50.0,65.17333226799965,0.1724560998491788,1.841857596325874,1.92,0.92,0.0,0.92,20.0,59.08,224.5,hard,0.34432475504046217,0.2871047477055831,0.07299015290930971,0.0
26.0,52.0,49.41890308380127,0.1774675963274758,1.9056858893632889,1.92,0.92,0.0,0.92,20.0,45.3,224.5,hard,0.34843855677893387,0.2968884709593237,0.07927164304670108,0.0
