step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,82.94514896541834,0.043782080877084996,0.1742563807338476,1.0,0.0,0.0,0.0,20.0,83.28,224.5,hard,0.11369000463867376,0.0665106248000371,0.0,0.0
2.0,4.0,53.92225919485092,0.049690558822159704,0.2439217186659575,1.0,0.0,0.0,0.0,20.0,54.88,224.5,hard,0.1281090744628381,0.07637117225680021,0.0,0.0
3.0,6.0,34.06325447861105,0.05334643582928884,0.3118829122126103,1.0,0.0,0.0,0.0,20.0,34.26,224.5,hard,0.1373252192413055,0.08219073895558938,0.0,0.0
4.0,8.0,24.960752472877502,0.056106609698037636,0.3709916904032231,1.0,0.0,0.0,0.0,20.0,25.54,224.5,hard,0.14370002801324958,0.08714109329080735,0.0,0.0
5.0,10.0,39.0315602055192,0.060313597756806524,0.4444488179743289,1.0,0.0,0.0,0.0,20.0,38.66,224.5,hard,0.1520059332439804,0.09602573519713471,0.0,0.0
6.0,12.0,22.515934715270998,0.06291604894885573,0.5119206720799206,1.0,0.0,0.0,0.0,20.0,23.86,224.5,hard,0.15795662016132758,0.10075018929397517,0.0,0.0
7.0,14.0,26.942825846672058,0.06585952751877996,0.5707742779225111,1.0,0.0,0.0,0.0,20.0,27.62,224.5,hard,0.16396290505045788,0.10678400300447902,0.0,0.0
8.0,16.0,21.9656423920393,0.06826979772633336,0.6300402090638876,1.0,0.0,0.0,0.0,20.0,22.46,224.5,hard,0.16926091021922363,0.11136576137744054,0.0,0.0
9.0,18.0,19.21481304898858,0.07046203385781799,0.6786040174633264,1.0,0.0,0.0,0.0,20.0,20.32,224.5,hard,0.17454765050261933,0.11508595448588661,0.0,0.0
10.0,20.0,22.904770054519176,0.07287022803532218,0.7414837344080211,1.0,0.0,0.0,0.0,20.0,23.18,224.5,hard,0.1798877463622552,0.11961050312234517,0.0,0.0
11.0,22.0,32.348547036647794,0.07662170573525033,0.8162145886093377,1.0,0.0,0.0,0.0,20.0,33.42,224.5,hard,0.18870464538136736,0.126182214608426,0.0,0.0
12.0,24.0,22.83029314994812,0.07911330692294449,0.8754708627611397,1.0,0.0,0.0,0.0,20.0,23.02,224.5,hard,0.19391665294157434,0.1311625310459028,0.0,0.0
13.0,26.0,19.316015161275864,0.08129140986468572,0.9339631599932907,1.0,0.0,0.0,0.0,20.0,19.84,224.5,hard,0.19848123743479512,0.13551269390334103,0.0,0.0
14.0,28.0,26.353513343930246,0.08433591950234537,0.994238887038827,1.0,0.0,0.0,0.0,20.0,27.22,224.5,hard,0.20518284601332415,0.14127996659829078,0.0,0.0
15.0,30.0,18.92522834599018,0.08654991361169201,1.0570314606934788,1.0,0.0,0.0,0.0,20.0,20.34,224.5,hard,0.20999667477859962,0.14553066357998473,0.0,0.0
16.0,32.0,30.557886895593256,0.08995148939433197,1.1226283304721116,1.0,0.0,0.0,0.0,20.0,30.82,224.5,hard,0.21719687709164276,0.15226245683942077,0.0,0.0
17.0,34.0,20.274139008522035,0.09230504978562185,1.1797567698031663,1.0,0.0,0.0,0.0,20.0,20.94,224.5,hard,0.22280920971973633,0.1563230815634332,0.0,0.0
18.0,36.0,28.723481418490408,0.09559118433160403,1.249812360957265,1.0,0.0,0.0,0.0,20.0,29.88,224.5,hard,0.23029590472030986,0.16232095989362869,0.0,0.0
19.0,38.0,22.156770354509355,0.0981409105330361,1.301376548603177,1.0,0.0,0.0,0.0,20.0,23.12,224.5,hard,0.23619975807291868,0.16688389380411292,0.0,0.0
20.0,40.0,30.729246417284013,0.1013812493826326,1.3744754433423279,1.0,0.0,0.0,0.0,20.0,29.82,224.5,hard,0.24323266677391278,0.17312612909057562,0.0,0.0
21.0,42.0,110.69706201314926,0.11302101167266711,1.5015231562227007,1.42,0.42,0.0,0.42,20.0,101.12,224.5,hard,0.24962823532528106,0.18952798555924893,0.0238251247315821,0.0
22.0,44.0,107.19563001394272,0.12463155674114906,1.6260583817094558,1.76,0.76,0.0,0.76,20.0,101.42,224.5,hard,0.25332383376028245,0.2068532229375876,0.04915909569647124,0.0
23.0,46.0,64.5831193780899,0.13193680231570645,1.7023642004340882,1.84,0.84,0.0,0.84,20.0,63.94,224.5,hard,0.2567598010442537,0.22001499342554168,0.06180039166863858,0.0
24.0,48.0,54.88207170370035,0.13816167574346566,1.772590974423289,1.88,0.88,0.0,0.88,20.0,54.66,224.5,hard,0.25950610605895663,0.23181755382294103,0.07217768780648191,0.0
25.0,50.0,51.72368302702904,0.14378408488905317,1.8326158152550456,1.92,0.92,0.0,0.92,20.0,49.24,224.5,hard,0.2625199880943528,0.24250594947102866,0.08101543112295077,0.0
26.0,52.0,46.30394634783268,0.14905517748157707,1.8934010854184626,1.92,0.92,0.0,0.92,20.0,46.24,224.5,hard,0.2656227918834653,0.25386036274312274,0.08772228276284964,0.0
