step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,76.86458019733429,0.04392217212215809,0.17710441711544989,1.0,0.0,0.0,0.0,20.0,77.36,224.5,hard,0.11532282970873897,0.06550999741802559,0.0,0.0
2.0,4.0,50.92806311845779,0.04958360715434026,0.24240681825280191,1.0,0.0,0.0,0.0,20.0,52.28,224.5,hard,0.12864107772006336,0.07543282028731634,0.0,0.0
3.0,6.0,41.27884231090545,0.0541633018792535,0.3036743708670139,1.0,0.0,0.0,0.0,20.0,41.74,224.5,hard,0.13895315911461767,0.08389771673861464,0.0,0.0
4.0,8.0,36.75010268211365,0.05823784764221315,0.3608436483681202,1.0,0.0,0.0,0.0,20.0,37.6,224.5,hard,0.14855362594240581,0.09101910020631424,0.0,0.0
5.0,10.0,40.990559497773646,0.06297241764189403,0.4149499345123768,1.0,0.0,0.0,0.0,20.0,41.76,224.5,hard,0.15724601640642852,0.10164550886746833,0.0,0.0
6.0,12.0,36.823991322517394,0.06716462016042843,0.4700671779930591,1.0,0.0,0.0,0.0,20.0,37.7,224.5,hard,0.16766403610790706,0.10844469749055057,0.0,0.0
7.0,14.0,42.56358573198318,0.07188657748706632,0.5288687253057957,1.0,0.0,0.0,0.0,20.0,42.72,224.5,hard,0.17826211929668212,0.11719779219863913,0.0,0.0
8.0,16.0,37.735502140522,0.07612126076743406,0.581783379369974,1.0,0.0,0.0,0.0,20.0,38.46,224.5,hard,0.18794337925535626,0.12488567502568014,0.0,0.0
9.0,18.0,37.51153482913971,0.0804317401553778,0.6359388473927975,1.0,0.0,0.0,0.0,20.0,38.12,224.5,hard,0.19754236367163983,0.13295282886785306,0.0,0.0
10.0,20.0,37.367386115789415,0.08469967767181392,0.6917010296761991,1.0,0.0,0.0,0.0,20.0,38.5,224.5,hard,0.20751566598315158,0.1404944771548973,0.0,0.0
11.0,22.0,44.695654366016385,0.08947688883830895,0.7508043407380582,1.0,0.0,0.0,0.0,20.0,42.92,224.5,hard,0.21810802280457772,0.14947741879342646,0.0,0.0
12.0,24.0,43.710261616706845,0.09435801204554022,0.8100219818174839,1.0,0.0,0.0,0.0,20.0,44.34,224.5,hard,0.22882890894456628,0.15874318319718347,0.0,0.0
