step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,96.38405086040497,0.045608954383283766,0.1797483277797699,1.0,0.0,0.0,0.0,20.0,96.84,224.5,hard,0.12066526168346399,0.06715917726981224,0.0,0.0
2.0,4.0,74.00466773509979,0.053853251105000416,0.2682738128960133,1.0,0.0,0.0,0.0,20.0,75.0,224.5,hard,0.13984761918451494,0.08179534811269162,0.0,0.0
3.0,6.0,47.71989236295223,0.05903961360240215,0.3373307963907719,1.0,0.0,0.0,0.0,20.0,48.34,224.5,hard,0.15135876494296518,0.09153190916718515,0.0,0.0
4.0,8.0,47.411357139348986,0.06429948490471965,0.41273233452439306,1.0,0.0,0.0,0.0,20.0,47.98,224.5,hard,0.1631988413077007,0.10125433523659691,0.0,0.0
5.0,10.0,41.71661029666662,0.06890595687531954,0.47859720744490625,1.0,0.0,0.0,0.0,20.0,41.72,224.5,hard,0.17284068586197485,0.11046233852339228,0.0,0.0
6.0,12.0,29.751818269491196,0.07228010935394287,0.5316823673188688,1.0,0.0,0.0,0.0,20.0,30.68,224.5,hard,0.17990956263490343,0.11719379782148287,0.0,0.0
7.0,14.0,33.77947080373764,0.07612397691979977,0.5834195113122463,1.0,0.0,0.0,0.0,20.0,34.72,224.5,hard,0.18823465986871554,0.12460661072561503,0.0,0.0
8.0,16.0,29.448379781246185,0.07943007273039865,0.6344203428685665,1.0,0.0,0.0,0.0,20.0,30.22,224.5,hard,0.19538233645724185,0.1309934782660377,0.0,0.0
9.0,18.0,33.868611272573474,0.08325687263398972,0.6869409867584706,1.0,0.0,0.0,0.0,20.0,34.74,224.5,hard,0.2038129868866129,0.13824003080739614,0.0,0.0
10.0,20.0,27.973351996541023,0.08648006137783795,0.7396073625028133,1.0,0.0,0.0,0.0,20.0,29.64,224.5,hard,0.20963187630645344,0.1455707659062058,0.0,0.0
11.0,22.0,33.19811324030161,0.08996839874002056,0.795468531423807,1.0,0.0,0.0,0.0,20.0,31.12,224.5,hard,0.21691727957318066,0.1525691054707923,0.0,0.0
12.0,24.0,29.522762587070464,0.09321010021958241,0.8455412907660008,1.0,0.0,0.0,0.0,20.0,28.96,224.5,hard,0.2244644009618561,0.15833841727764564,0.0,0.0
13.0,26.0,26.76655216217041,0.09628221379154706,0.9025516663372515,1.0,0.0,0.0,0.0,20.0,28.42,224.5,hard,0.23087731217646115,0.16450086880565531,0.0,0.0
14.0,28.0,31.921973235607148,0.09982995742078135,0.9569339977800846,1.0,0.0,0.0,0.0,20.0,32.3,224.5,hard,0.23905834705382567,0.17086997105205384,0.0,0.0
15.0,30.0,28.674765889644622,0.1029285364542789,1.0104994385063646,1.0,0.0,0.0,0.0,20.0,28.56,224.5,hard,0.24597198711443397,0.1766552134984213,0.0,0.0
16.0,32.0,32.81466879487038,0.10660375776278239,1.0678202242672443,1.0,0.0,0.0,0.0,20.0,33.76,224.5,hard,0.2540533240273601,0.18363131369104357,0.0,0.0
17.0,34.0,29.241411294937134,0.10971498382400419,1.125133506566286,1.0,0.0,0.0,0.0,20.0,28.5,224.5,hard,0.2605638154243615,0.1898545116289004,0.0,0.0
18.0,36.0,25.416323009729386,0.11242494197110528,1.1779595347225666,1.0,0.0,0.0,0.0,20.0,24.76,224.5,hard,0.26700025131574556,0.19454828715157707,0.0,0.0
19.0,38.0,35.416526777744295,0.11646748232937192,1.238066886740923,1.0,0.0,0.0,0.0,20.0,36.08,224.5,hard,0.276794535033981,0.20135863978252427,0.0,0.0
20.0,40.0,30.20523933470249,0.11973020455152937,1.2929964013040065,1.0,0.0,0.0,0.0,20.0,29.84,224.5,hard,0.28487045687966345,0.20669214206357459,0.0,0.0
21.0,42.0,153.3387336587906,0.13590521779040418,1.4556050613343714,1.6,0.6,0.0,0.6,20.0,139.98,224.5,hard,0.29189461375303927,0.23352157777989313,0.030858448337592086,0.0
