step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,86.94324313640594,0.04422100132805589,0.18378704304695126,1.0,0.0,0.0,0.0,20.0,87.4,224.5,hard,0.11328661381198063,0.06864460917226398,0.0,0.0
2.0,4.0,65.12466153383255,0.051597614376024635,0.2653144904017448,1.0,0.0,0.0,0.0,20.0,66.56,224.5,hard,0.13216380657667862,0.080111118830448,0.0,0.0
3.0,6.0,59.10114952325821,0.0582598453527807,0.34806145862340926,1.0,0.0,0.0,0.0,20.0,59.96,224.5,hard,0.14808787450970548,0.09154903985422162,0.0,0.0
4.0,8.0,40.931159756183625,0.06284577677941355,0.4146693418502807,1.0,0.0,0.0,0.0,20.0,41.98,224.5,hard,0.1588885642824617,0.09957516669568879,0.0,0.0
5.0,10.0,41.19401008367539,0.06740556244719462,0.48105643675327303,1.0,0.0,0.0,0.0,20.0,41.7,224.5,hard,0.16907265585723574,0.1080900401567387,0.0,0.0
6.0,12.0,38.16420147329569,0.07168604747987192,0.5403449642896652,1.0,0.0,0.0,0.0,20.0,38.8,224.5,hard,0.17861767234449835,0.11608593740605212,0.0,0.0
7.0,14.0,33.33116410493851,0.07548030770825505,0.5913020424701273,1.0,0.0,0.0,0.0,20.0,34.06,224.5,hard,0.18741913247580608,0.12285393534701954,0.0,0.0
8.0,16.0,37.75756335735321,0.07975297119782716,0.6558364460922778,1.0,0.0,0.0,0.0,20.0,38.6,224.5,hard,0.1967083711642507,0.13106388643771485,0.0,0.0
9.0,18.0,41.044336013793945,0.08447789677240611,0.7139655040241777,1.0,0.0,0.0,0.0,20.0,42.12,224.5,hard,0.20801121118004354,0.1391693416164391,0.0,0.0
10.0,20.0,40.136491155922414,0.08900524927625446,0.7742000767208636,1.0,0.0,0.0,0.0,20.0,41.26,224.5,hard,0.2185480053818197,0.1472169949759069,0.0,0.0
11.0,22.0,33.26242590427399,0.0926638319538169,0.8340519311644136,1.0,0.0,0.0,0.0,20.0,33.68,224.5,hard,0.22759178071018102,0.15321557674304748,0.0,0.0
12.0,24.0,35.72434362649918,0.09660686922989817,0.8898228903509675,1.0,0.0,0.0,0.0,20.0,35.26,224.5,hard,0.23705474574816454,0.15993727478320185,0.0,0.0
13.0,26.0,35.54756298959255,0.10067519766575436,0.9429541300751267,1.0,0.0,0.0,0.0,20.0,36.36,224.5,hard,0.24625438731342772,0.1674143662101886,0.0,0.0
14.0,28.0,31.527646149662324,0.10423829095384024,0.9943876455046236,1.0,0.0,0.0,0.0,20.0,32.72,224.5,hard,0.2540188527059769,0.17424134126965302,0.0,0.0
15.0,30.0,44.32910206198692,0.1088676090876789,1.059164652965218,1.0,0.0,0.0,0.0,20.0,41.86,224.5,hard,0.2648313730162707,0.18242568890234015,0.0,0.0
16.0,32.0,39.40562976717949,0.11300493189983703,1.1176690300442278,1.0,0.0,0.0,0.0,20.0,37.82,224.5,hard,0.27367646260316464,0.190516640869112,0.0,0.0
17.0,34.0,39.17883842289448,0.11744876910290948,1.1862441477514802,1.0,0.0,0.0,0.0,20.0,40.72,224.5,hard,0.2831474888079206,0.19923801746986275,0.0,0.0
18.0,36.0,48.18979162741452,0.12221849335050441,1.257222845903784,1.0,0.0,0.0,0.0,20.0,43.86,224.5,hard,0.29466220804165794,0.20730925830427466,0.0,0.0
19.0,38.0,41.62914034843445,0.12685450901354525,1.3281584543682632,1.0,0.0,0.0,0.0,20.0,41.88,224.5,hard,0.3057072697980545,0.2152916465128187,0.0,0.0
20.0,40.0,41.74523945495486,0.13132452144635479,1.3977404600717125,1.0,0.0,0.0,0.0,20.0,40.62,224.5,hard,0.31656957981215383,0.22279178196412855,0.0,0.0
21.0,42.0,196.2675721001625,0.15185318597779668,1.5901569466568533,1.8,0.8,0.0,0.8,20.0,177.2,224.5,hard,0.3225436696877295,0.253578327201754,0.04517725097044116,0.0
22.0,44.0,114.82309032440186,0.16427813097982397,1.690552717552334,1.98,0.98,0.0,0.98,20.0,108.36,224.5,hard,0.32771126068526807,0.27846553272722024,0.06486171477417409,0.0
23.0,46.0,80.06214867532253,0.17282641218250108,1.7652693866766986,2.0,1.0,0.0,1.0,20.0,75.88,224.5,hard,0.33417411891610804,0.29449845178513223,0.07674106891231976,0.0
24.0,48.0,85.71634691953659,0.1820836034335283,1.8385433906830844,2.0,1.0,0.0,1.0,20.0,81.04,224.5,hard,0.3409043126433176,0.31191099309003495,0.08979677035758195,0.0
25.0,50.0,89.9580696439743,0.19155189417928548,1.912757463458925,2.0,1.0,0.0,1.0,20.0,85.16,224.5,hard,0.34980409045016236,0.32848111295797694,0.10246129031164757,0.0
26.0,52.0,83.87657137870788,0.2004796822622704,1.985467380527407,2.0,1.0,0.0,1.0,20.0,78.84,224.5,hard,0.35894138598261344,0.3444064007934822,0.11340323562607114,0.0
27.0,54.0,66.38677914619446,0.20767425049197027,2.052683882478624,2.0,1.0,0.0,1.0,20.0,64.82,224.5,hard,0.36761690320519114,0.35542795728634113,0.122769246526605,0.0
28.0,56.0,52.40891750097275,0.21312788664314158,2.115130417803675,2.0,1.0,0.0,1.0,20.0,49.78,224.5,hard,0.37279602116957733,0.3644256463692945,0.13056997728002884,0.0
29.0,58.0,70.83098693370819,0.22068064393841777,2.185805411127954,2.0,1.0,0.0,1.0,20.0,66.96,224.5,hard,0.3812784113814081,0.3772353435092487,0.1397704730499271,0.0
30.0,60.0,52.83957578003407,0.22662054525005812,2.2376518529213967,2.0,1.0,0.0,1.0,20.0,52.16,224.5,hard,0.38674723235026415,0.3874282582089784,0.14804071989924675,0.0
31.0,62.0,59.54505469322205,0.23336221894123724,2.2912732200659813,2.0,1.0,0.0,1.0,20.0,59.42,224.5,hard,0.3941182698476112,0.39910346720077916,0.15622596283459622,0.0
32.0,64.0,60.73959053993225,0.23944218727878916,2.3476661069907245,2.0,1.0,0.0,1.0,20.0,54.5,224.5,hard,0.4009203130965046,0.40927556843351043,0.16379997405435656,0.0
33.0,66.0,77.77119812965392,0.24789139813544098,2.4185632695473727,2.0,1.0,0.0,1.0,20.0,75.16,224.5,hard,0.41004239406985554,0.42314271673897685,0.17491824948325252,0.0
34.0,68.0,68.11591603279113,0.2554668287049005,2.4899227427996693,2.0,1.0,0.0,1.0,20.0,67.86,224.5,hard,0.4179530362592516,0.43571520849208234,0.18498428055306917,0.0
35.0,70.0,68.66576615810395,0.2628253949802499,2.5553155742205678,2.0,1.0,0.0,1.0,20.0,67.12,224.5,hard,0.4259348865386307,0.448445756204836,0.1939672231880976,0.0
36.0,72.0,67.88758304834366,0.2701306623146708,2.625100187305361,2.0,1.0,0.0,1.0,20.0,66.1,224.5,hard,0.43442613061320645,0.4598339106916864,0.20359217783514352,0.0
37.0,74.0,72.60780973777175,0.27776718564103364,2.704395969919115,2.0,1.0,0.0,1.0,20.0,69.2,224.5,hard,0.44326816470829067,0.4724436868417525,0.213008251358633,0.0
38.0,76.0,61.4554036796093,0.2844546241491287,2.774521385125071,2.0,1.0,0.0,1.0,20.0,60.48,224.5,hard,0.45097897972544226,0.4833561660991598,0.22139354952868015,0.0
39.0,78.0,57.4359781435132,0.2907253941090802,2.8441479222573345,2.0,1.0,0.0,1.0,20.0,56.38,224.5,hard,0.45910934515010365,0.4929032986590507,0.22908483173096225,0.0
40.0,80.0,59.179330089092254,0.2972356308634353,2.9104767991341647,2.0,1.0,0.0,1.0,20.0,59.04,224.5,hard,0.46766515064792274,0.5028366286018453,0.23693071674338786,0.0
41.0,82.0,69.45055602755397,0.3039170067518578,2.968504409090429,2.0,1.0,0.0,1.0,20.0,60.68,224.5,hard,0.47528819518990056,0.5139721862405194,0.24516019267175637,0.0
42.0,84.0,157.34863375902177,0.3205452731963932,3.1213732275046406,2.5,1.5,0.0,1.66,20.0,143.08,224.5,hard,0.4804184187461283,0.5196334441455249,0.2714050656682584,0.028454692511075956
43.0,86.0,120.23623399734497,0.3331044047263256,3.22439176229611,2.62,1.62,0.0,1.94,20.0,109.98,224.5,hard,0.4845814464896789,0.5250107679114724,0.29362077421419597,0.046290225837661236
44.0,88.0,98.03775057554245,0.3433970804526199,3.295679526618868,2.64,1.64,0.0,2.0,20.0,90.4,224.5,hard,0.48728239404124196,0.5315728209979782,0.3111682864478365,0.06010777486000125
45.0,90.0,80.96557098448277,0.3518390839842151,3.3524442608751355,2.64,1.64,0.0,2.0,20.0,75.58,224.5,hard,0.4895402545347537,0.5382090201545321,0.3251120784800486,0.07063608057722298
46.0,92.0,73.3704986333847,0.3594127149181469,3.4105174485720693,2.64,1.64,0.0,2.0,20.0,69.24,224.5,hard,0.49140998877416836,0.5463873015207527,0.3357877668403142,0.07985835535113293
47.0,94.0,85.1483968770504,0.36805753161681737,3.4675309314288194,2.64,1.64,0.0,2.0,20.0,76.9,224.5,hard,0.4923143952020263,0.5561294843194066,0.3482860974110685,0.09082750364806297
48.0,96.0,76.1562249648571,0.3760001796860171,3.523020977786928,2.64,1.64,0.0,2.0,20.0,72.3,224.5,hard,0.4931116461320801,0.5647183941197642,0.36086998690492966,0.10021417679317896
49.0,98.0,78.80228150129318,0.3839390530435463,3.5768275687910616,2.64,1.64,0.0,2.0,20.0,71.94,224.5,hard,0.49384419565495064,0.5742743353705283,0.3720980946996702,0.11004298341223427
50.0,100.0,60.432055529356006,0.39054170912929126,3.6177107353664932,2.64,1.64,0.0,2.0,20.0,58.06,224.5,hard,0.49570192537920266,0.5804987090982973,0.38246155942334953,0.11775243212911654
51.0,102.0,58.43611733913421,0.3968814573968294,3.6569300078131253,2.64,1.64,0.0,2.0,20.0,57.84,224.5,hard,0.4974113344585922,0.587642910672132,0.3916318141593187,0.12484385286840018
52.0,104.0,54.07710820913315,0.4027213630518983,3.6880526174999773,2.64,1.64,0.0,2.0,20.0,53.68,224.5,hard,0.4988817189689303,0.5946272550658781,0.3999487198175927,0.13120277761945784
53.0,106.0,55.2422428047657,0.4086345664560456,3.717968427143246,2.64,1.64,0.0,2.0,20.0,54.48,224.5,hard,0.5007481097543416,0.6013853818244318,0.4079392004937642,0.13801454097347535
54.0,108.0,54.22672067642212,0.41429748223883517,3.742227106068283,2.64,1.64,0.0,2.0,20.0,51.28,224.5,hard,0.5022295335066335,0.6088891691340246,0.41559614485820956,0.14382586851425055
55.0,110.0,50.56026735305786,0.41982058062014405,3.7610640525914727,2.64,1.64,0.0,2.0,20.0,51.36,224.5,hard,0.5035955364292073,0.6158287502612192,0.42268870465513964,0.15028345163643153
56.0,112.0,49.499495776891706,0.4251579219341033,3.7880194100476796,2.64,1.64,0.0,2.0,20.0,49.28,224.5,hard,0.5048092745110594,0.6226312357125482,0.4297471026431631,0.15631632715474386
57.0,114.0,52.34146488428116,0.4308500975136228,3.805280512139946,2.64,1.64,0.0,2.0,20.0,51.62,224.5,hard,0.506034987928993,0.6294557271060337,0.43684740475631806,0.16367809270801584
58.0,116.0,37.447598328590395,0.43502093499240957,3.8158038432098924,2.64,1.64,0.0,2.0,20.0,37.38,224.5,hard,0.5065720104003035,0.6340830069678747,0.44310958810945983,0.16872139992953822
59.0,118.0,42.032919089794156,0.43966535954512215,3.829122510717064,2.64,1.64,0.0,2.0,20.0,42.72,224.5,hard,0.5071514801425436,0.6394680409135138,0.44993906536031664,0.17426968685017108
60.0,120.0,46.09990926742554,0.44482114808924034,3.8403232849575577,2.64,1.64,0.0,2.0,20.0,45.96,224.5,hard,0.5086869626916151,0.6459482531887923,0.45731430858556593,0.17931595723654892
61.0,122.0,45.19729815483093,0.4499647800922035,3.851697513595968,2.64,1.64,0.0,2.0,20.0,46.14,224.5,hard,0.5101585588606738,0.6514035248041081,0.4653206192519842,0.18475027348656403
62.0,124.0,40.1188164126873,0.45427263726275685,3.859319452253729,2.64,1.64,0.0,2.0,20.0,40.46,224.5,hard,0.511533583262237,0.6558363514274624,0.4717989330060458,0.18952106767296928
63.0,126.0,81.5644997215271,0.46265386057792995,3.8852167811788614,2.76,1.76,0.0,2.56,20.0,73.82,224.5,hard,0.5207038249446464,0.6637232102820889,0.4763161760222364,0.2014086935704534
64.0,128.0,78.9538473200798,0.47075789051293604,3.9081158469595016,2.92,1.92,0.0,2.84,20.0,71.72,224.5,hard,0.5255502241495826,0.6715304855192418,0.4830727868823174,0.2140824891316476
65.0,130.0,63.869464871883395,0.4778998116203697,3.9181985248662534,2.96,1.96,0.0,2.96,20.0,64.16,224.5,hard,0.5299038548802174,0.6774550439830128,0.49002990504077326,0.22512099503727434
66.0,132.0,52.66245555698872,0.48363159021987,3.9264999644853176,2.96,1.96,0.0,3.0,20.0,52.58,224.5,hard,0.5335842666480329,0.6827938578220816,0.4963689417777064,0.23251946660365838
67.0,134.0,43.723257405757906,0.4882870064922345,3.931335106644779,2.96,1.96,0.0,3.0,20.0,43.42,224.5,hard,0.5356140603153179,0.6858832594051009,0.502208695259406,0.2399469061789461
68.0,136.0,41.9254025220871,0.4926915442765366,3.9350659134007993,2.96,1.96,0.0,3.0,20.0,39.26,224.5,hard,0.5374485344871986,0.6883560091082986,0.5076940591037715,0.24753382793146572
69.0,138.0,56.40891418337822,0.49860895575234027,3.938693530783802,2.96,1.96,0.0,3.0,20.0,52.62,224.5,hard,0.5394264788316727,0.6919375266139619,0.5164709173726121,0.25654359032352514
