step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,81.1463006401062,0.04324073148922707,0.1684961571931839,1.0,0.0,0.0,0.0,20.0,81.62,224.5,hard,0.11258418124056802,0.06542039978746537,0.0,0.0
2.0,4.0,60.9663740170002,0.050052859443303455,0.24414766322374346,1.0,0.0,0.0,0.0,20.0,61.32,224.5,hard,0.12799355312392502,0.0779409847209746,0.0,0.0
3.0,6.0,58.35111095190048,0.056491858084470194,0.32249126524925237,1.0,0.0,0.0,0.0,20.0,59.62,224.5,hard,0.14385689080543274,0.08853576923880464,0.0,0.0
4.0,8.0,43.3633628565073,0.06127659318348353,0.3880568794250488,1.0,0.0,0.0,0.0,20.0,44.34,224.5,hard,0.15523159261950345,0.09680380305593504,0.0,0.0
5.0,10.0,35.65308037757873,0.06515567156533784,0.4472366375386715,1.0,0.0,0.0,0.0,20.0,35.98,224.5,hard,0.16504768685880236,0.10293564836083646,0.0,0.0
6.0,12.0,31.85394634693861,0.06876941136105369,0.4984452344357967,1.0,0.0,0.0,0.0,20.0,33.04,224.5,hard,0.17331135486926674,0.10948545543694883,0.0,0.0
7.0,14.0,29.480780683755874,0.07216376567992039,0.5470405504405498,1.0,0.0,0.0,0.0,20.0,30.24,224.5,hard,0.1807465243954477,0.11595200850492673,0.0,0.0
8.0,16.0,34.469153767824174,0.07605269642048727,0.6040120565116406,1.0,0.0,0.0,0.0,20.0,35.08,224.5,hard,0.1893838257924148,0.12325578497484786,0.0,0.0
9.0,18.0,37.24652708530426,0.08035792575856007,0.6497014878690243,1.0,0.0,0.0,0.0,20.0,38.08,224.5,hard,0.1996731403295429,0.1306469161768684,0.0,0.0
10.0,20.0,30.484591307640077,0.08383525511633369,0.6989672037065029,1.0,0.0,0.0,0.0,20.0,31.28,224.5,hard,0.2078305439639728,0.1367586928713531,0.0,0.0
11.0,22.0,32.28397563695908,0.08745946663293115,0.7510059997975825,1.0,0.0,0.0,0.0,20.0,33.26,224.5,hard,0.21668786735727472,0.14279454452720652,0.0,0.0
12.0,24.0,40.239325034618375,0.09211898997076187,0.8029789101064204,1.0,0.0,0.0,0.0,20.0,41.06,224.5,hard,0.2284011793645201,0.15023084473311493,0.0,0.0
13.0,26.0,27.018186299204828,0.09524687651027247,0.8460816876135767,1.0,0.0,0.0,0.0,20.0,27.58,224.5,hard,0.2358675180130204,0.15559870747632043,0.0,0.0
14.0,28.0,28.547967510223387,0.09855449665925221,0.8922833917282523,1.0,0.0,0.0,0.0,20.0,29.5,224.5,hard,0.2435951159326809,0.16144117117327095,0.0,0.0
15.0,30.0,36.350806899666786,0.10266412670872677,0.9437545109055937,1.0,0.0,0.0,0.0,20.0,37.26,224.5,hard,0.2536239705870361,0.16829584743904447,0.0,0.0
16.0,32.0,30.35395691037178,0.10606230241262528,0.9968920292876661,1.0,0.0,0.0,0.0,20.0,31.62,224.5,hard,0.26170803666798287,0.17417340569535977,0.0,0.0
17.0,34.0,28.718195893764495,0.1090388545036202,1.046321416094154,1.0,0.0,0.0,0.0,20.0,27.18,224.5,hard,0.26852385527542993,0.179564276854346,0.0,0.0
18.0,36.0,25.589245341420174,0.11195772697596622,1.0928102889321745,1.0,0.0,0.0,0.0,20.0,26.3,224.5,hard,0.27555575265031423,0.18452914706907456,0.0,0.0
19.0,38.0,35.78684082269669,0.11610790390436952,1.1443894036076963,1.0,0.0,0.0,0.0,20.0,36.9,224.5,hard,0.2842699223723349,0.19280229651460634,0.0,0.0
20.0,40.0,21.626475768089293,0.11848262594456951,1.1811233279488982,1.0,0.0,0.0,0.0,20.0,21.3,224.5,hard,0.2902461900346321,0.19659779662688467,0.0,0.0
21.0,42.0,107.03937493681907,0.12966363340078702,1.2901007913969458,1.44,0.44,0.0,0.44,20.0,97.08,224.5,hard,0.2946416576069738,0.2134631424202069,0.02345623168249384,0.0
22.0,44.0,79.70566284894943,0.13808604532446148,1.37150222703442,1.64,0.64,0.0,0.64,20.0,73.9,224.5,hard,0.2982399284294138,0.22824200598558264,0.03877847556544506,0.0
23.0,46.0,86.07958799362183,0.1475966731086049,1.4593259729765353,1.74,0.74,0.0,0.74,20.0,82.26,224.5,hard,0.3046352242501758,0.2455290862443379,0.05329695034304826,0.0
24.0,48.0,80.28418079614639,0.15589826034527388,1.5330923772357403,1.86,0.86,0.0,0.86,20.0,71.82,224.5,hard,0.30974017205571014,0.2605044852633591,0.0665005420455322,0.0
25.0,50.0,78.54932940006256,0.16465120219729004,1.601589796926826,1.9,0.9,0.0,0.9,20.0,76.44,224.5,hard,0.3152442032617401,0.27882580804456003,0.07779090040022271,0.0
26.0,52.0,61.07562679290771,0.1710203116914878,1.6635530498467386,1.9,0.9,0.0,0.9,20.0,56.0,224.5,hard,0.3209089463416842,0.29039790948471295,0.08619207790093082,0.0
27.0,54.0,45.02749171733856,0.17592060974763363,1.7081097631655635,1.9,0.9,0.0,0.9,20.0,44.02,224.5,hard,0.3244777843005394,0.29887417301988234,0.09383499469128093,0.0
28.0,56.0,47.75615911960602,0.18100280970806437,1.7579696060560641,1.9,0.9,0.0,0.9,20.0,45.48,224.5,hard,0.32903722279104874,0.3084492476444358,0.1001877028368686,0.0
29.0,58.0,36.17538428366184,0.18488875908286004,1.8028847407929596,1.9,0.9,0.0,0.9,20.0,34.88,224.5,hard,0.3314594914578554,0.31656106954040314,0.10526424123059268,0.0
30.0,60.0,35.26131253123283,0.18906735112952475,1.8460850210212165,1.9,0.9,0.0,0.9,20.0,36.7,224.5,hard,0.3355816740921137,0.32438333750438775,0.110181929531835,0.0
31.0,62.0,39.46007038831711,0.19303658111564656,1.886860194351524,1.9,0.9,0.0,0.9,20.0,35.66,224.5,hard,0.3400098829809952,0.3316848279649641,0.11449788119016657,0.0
32.0,64.0,41.47298462152481,0.19716984858969347,1.9318724292300637,1.9,0.9,0.0,0.9,20.0,37.62,224.5,hard,0.3443181029337896,0.33907093627625395,0.11948807947510304,0.0
33.0,66.0,40.011333751678464,0.20121789762867007,1.9760766411684452,1.9,0.9,0.0,0.9,20.0,36.48,224.5,hard,0.3485078354129955,0.34680506704425235,0.12391187319235542,0.0
34.0,68.0,28.412576225697993,0.20407219042710362,2.010095594563335,1.9,0.9,0.0,0.9,20.0,25.66,224.5,hard,0.35125587283357296,0.3519339065279857,0.12755701188584087,0.0
35.0,70.0,36.94991468966007,0.2081384690698743,2.0469283384941517,1.9,0.9,0.0,0.9,20.0,36.1,224.5,hard,0.35464975722144393,0.3592270619636521,0.13324172664172063,0.0
36.0,72.0,49.77883483409882,0.21345673631861417,2.097785764672607,1.9,0.9,0.0,0.9,20.0,47.0,224.5,hard,0.35916138436908873,0.368780599193899,0.14058327009905963,0.0
37.0,74.0,44.67944806814194,0.21828704273185298,2.146062745704502,1.9,0.9,0.0,0.9,20.0,43.24,224.5,hard,0.3650516734121677,0.37652545190605485,0.14648020744995346,0.0
38.0,76.0,41.62176332950592,0.22272984442442934,2.1958267773531377,1.9,0.9,0.0,0.9,20.0,40.54,224.5,hard,0.3695262481579287,0.3837935261759895,0.1526591143884955,0.0
39.0,78.0,31.793509108126162,0.2263438238043057,2.2376146648310127,1.9,0.9,0.0,0.9,20.0,32.76,224.5,hard,0.3728566105309799,0.39005791384232247,0.15762999224037677,0.0
40.0,80.0,43.15418773412704,0.23087654808816613,2.290143111553043,1.9,0.9,0.0,0.9,20.0,41.5,224.5,hard,0.37827975513779366,0.3971703786416235,0.16342569884139987,0.0
41.0,82.0,36.49909062862396,0.23502337731276732,2.333311118020862,1.9,0.9,0.0,0.9,20.0,36.32,224.5,hard,0.382839365476389,0.4042050752995782,0.16857476769823326,0.0
42.0,84.0,78.81693213939667,0.24347156527777375,2.430957551255077,2.06,1.06,0.0,1.26,20.0,72.38,224.5,hard,0.38704441107178816,0.40823331910502964,0.18072518877022387,0.013000307924473771
43.0,86.0,70.48522773742675,0.25101780217773034,2.5044391958974304,2.16,1.16,0.0,1.48,20.0,65.38,224.5,hard,0.3900445478800944,0.41119811207050744,0.19348965394146345,0.024077139397009867
44.0,88.0,55.18939964056015,0.2567175838142694,2.556673336341232,2.28,1.28,0.0,1.6,20.0,48.94,224.5,hard,0.39420115682361173,0.4144091575598555,0.2012980581865015,0.03153552881159601
45.0,90.0,42.402540682554246,0.2614172822052642,2.6127730402790013,2.32,1.32,0.0,1.72,20.0,41.64,224.5,hard,0.39602992555791416,0.4175725465696185,0.2087139006989563,0.037721703934654134
46.0,92.0,50.09642662525177,0.2671810685393836,2.663532090076059,2.34,1.34,0.0,1.78,20.0,49.92,224.5,hard,0.397857699192312,0.42178025367471705,0.21810481684058117,0.04508363811482543
47.0,94.0,45.37917531013489,0.2722766305986485,2.7124507743619386,2.36,1.36,0.0,1.8,20.0,44.58,224.5,hard,0.39924516452033987,0.4251141473429862,0.2272511335922177,0.05135592422533261
